# poly_kats v1 -- multilinear polynomial known-answer tests
# generated by tools/kat-gen against ark-poly / ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260907 (splitmix64)
#
# Field elements are 32 bytes of lowercase hex in little-endian byte order,
# exactly as Fr::to_bytes emits them. Source values are u32 and are written
# as 8 hex digits big-endian, because a small-typed entry is a number.
#
# The evaluation at y in {0,1}^n sits at index sum_j y_j 2^j: variable 0 is
# the low bit. bind(r) fixes variable 0.
#
#   source    <backing> <num_vars>   the polynomial under test
#   value     <index> <u32>          one source entry, in index order
#   challenge <index> <hex>          one bind challenge, in bind order
#   bind      <k> <index> <hex>      the table after binding challenges 0..k
#   point     <case> <index> <hex>   one coordinate of an evaluation point
#   result    <case> <hex>           evaluate(point of that case)
#   eq        <k> <index> <hex>      eq_table(challenges[..k])

source u32 10
bind 1 39 86fee9c833b3c3c49e05cb6574d74e58b30184a6ecde891e05bc28ceaa006f0c
bind 1 40 a103904001ef911af6bcd1002c4247afef39da2acd396fd8ddad571b13046729
bind 1 41 4c93ffd2de5245c52f65cd41f7c53507644751d13b6b632c78c5c8cc6d3c090b
bind 1 42 a5ba85df6506a9856ee333a099177b443be4f44ce152b73b8f5d27dba4fb5c07
bind 1 43 d845d3de6c05a53e3082f22e4b9caf87f103a91d70b52893f9760bccd8b8ce04
bind 1 44 585d58f466dc782ca2c246ede4cc47a5815611bba4a0c2fcb8ac623bac6e620e
bind 1 45 d01dc029a3d646b6cb420ba062a7265a8f16c95b0609066d630c21595820cc1f
bind 1 46 a53fdd8970b8f4a0e559a38260262495ed5b2f0774898d06fa6d4101a0af3c15
bind 1 47 fd9a1b0e4677e9bb7b3153cebcc91a1edad3b7aa5b1d29bb2afd0b09e54c822c
bind 1 48 7fa9579ae598961b988127b27243e96b3a6fcd6cb48c4c5c54d1bf8de408c407
bind 1 49 7592b66b7121425c995829ba8496cf8ba99f4bcba64307652f744d4d38a4d024
bind 1 50 3c4d4104aec97300e9feb3f12d14e4d5409f77489bae07ef122e87b74be80e12
bind 1 51 38b11f399106294398a8eba8499fb0ed5529088bfb2af607394689ebbabf0929
bind 1 52 12ff377b4614308930a5591f19a10b82605e6e285f1cc460fc9bbfa0432efd13
bind 1 53 bda971b811febf99fdf12c90a39d3dccb84851c5172f0daee65cb300d4d7250d
bind 1 54 3fdf3fb3c72e7ad2d4f487f003f843c3748f2f63bd1ae89e1b8afd4a9119c116
bind 1 55 7b2c60bd26be3fe96b215428946bdefb30020b6f79bf5b63133c67788985102b
bind 1 56 ace634f741c0a4b36aa58bc368864f13bcce1c552c7ecbcbb3fb21861c78360f
bind 1 57 b0b0cfc8999525df1020ce58e3bdf51535d259d4af6ad4d7a0026f61ea5b192c
bind 1 58 a5a1a8a97463ed496f2e1c3aa6a8d2f4eafbe9f9fbd7dde7f851f8864b64f407
bind 1 59 3d15be4ddabc82d60c3d7b145cb2a9138cd1fa7d9a6ccd7102af548401cc1f1f
bind 1 60 d82973b82e1aaf4e0261c21939b4ea41a5fdb8fac490aba0593f194edaeeb00c
bind 1 61 4fceab678f28f5d2d5add945f18e91deb3197fd6e77332eee3d5f0027e25320c
bind 1 62 bfa26db21db8166385da2a102a5089d697a4370efbb3d2282de35fbe18feb710
bind 1 63 87ea91bda8c1239cd147b05145e97a372490911c7bedd0905b797466781e5b12
bind 1 64 42b328ccdc90bc76e5badd4275d407c4b3cfbcd56f7afc2cee4b2f9f0f241b1e
bind 1 65 2d41a465dbb06e2b238b7b60f032f5ae2ac46116bc6d497ba04a579ba7aa1a29
bind 1 66 e05e2866d05f64342ccf12c5e1c245854c2bf5913b27d264a6664f33bd74c623
bind 1 67 3542236f5fe10a4fb664a33183b4a12cc2a00857167e41d4037a176eb2fbaf01
bind 1 68 d4b43ad47c143b447068fe3dc2159dffe1552a2986eb5ba7e0be42f09fae282a
bind 1 69 df3ab5937887dc47e9bec03b6e8e15e10b8554e5fd93bf83cc1c7dafc8c8401c
bind 1 70 9f9d7aefbb89b7b892595f472740b7223bf7757394d11416c49b65533f1af615
bind 1 71 a750c5417091d132b134c31928978c837cc586727f61a6f5dac2e58c22392f13
bind 1 72 27e4caa2c26abdaa97d01afaaae455d239c0868aa6a853d1b96dc6cb2b75ea25
bind 1 73 17ad3f17a765f1f52e041220db935a2775f419808721584e63c2810fb2359d19
bind 1 74 7473453e3d1f2f276da5a4be25a87184d97ee638759bc6b5df4087279a09b90e
bind 1 75 74d2f4535c8d016a50b075829da21ad6c153913b3ae7f0513f5236d31a080523
bind 1 76 8939cc6d9a45150e8be34dc7a21f3e52427759568b98593050fe9a11f94eab1a
bind 1 77 7fc5beb647d846c3842de5a18ffbb538301641c8b4734c66333909b27035f428
bind 1 78 6d0a1ee59fb6691c95444a557256e7c59709c77de5f2bc276340b40b195f742e
bind 1 79 ec8298b8196eac266c493debb4f99b6b58d5f412b22f146c4d62772f531a2704
bind 1 80 a9c3f40c33382eb0518348c77c9dc4a316f0ddc8c22e95f00165cda868c67c1c
bind 1 81 36296836d5aacf42b939a8e4f22bdb7cd3e9647bb20704c36421235c86069420
bind 1 82 3996a6976d443c90c04b367ea904596062c13a8d6a34dc00438ac4cf89891414
bind 1 83 1600c6a803e356733baa9bf8d1c9a6dbc8b0e85e4c7c4b71c5acf46c1938aa2a
bind 1 84 2614ff0c0737e59146844e785e5e2d0275226f48f56d35e263efd27349bd3409
bind 1 85 f972efad1ceef7bca77ac4362104e28cc998e4483231cfd3bd7873b23ee1151e
bind 1 86 6db2d061b056dfc18a013408739ffa311b0068edfc0c74c735f4b72241613328
bind 1 87 18bc53f269fb8fccdb4e5b011ab947e12dd2a89cc34f6f2cbd56d435c6db080f
bind 1 88 cce93b6bf6586d524fab82c4b3bb3aaa1bf053076639ae01846332bbd9e05012
bind 1 89 33da2c0205758524efce5283f6fc3e473ff5981184598890b498e1f95aa15c26
bind 1 90 0589cdbdc0fb69b53931ec08445fddc7dc0003959af9cb86c909fc097b2ceb2a
bind 1 91 c3a9c29729d27e9a9bd6c42ab1c9977a686a21e313098947006bdc4cd9a69508
bind 1 92 01befac6fa8b37dd46866fd383b5d33cd835afe2e468f70e275872c15668c028
bind 1 93 973a1e0c35309e77ca613635431f3771cd8994d5bba2f445f14cd126c84e7804
bind 1 94 d6e3da163960e9331511464eda4a86d6fe4de9ad9a9be01f1471393f3e031901
bind 1 95 2281a3cf9a3ab66b57c7aa9015441d1e251514ae75a7f39eb64ea01115e01504
bind 1 96 78966ac6eca59c783d58f3cb913d8825ddface4f441d5ff958a23345c145962f
bind 1 97 7336980106775c9cb97eff3e14b9ab40db5c1134571cda617e6f60c2331d4412
bind 1 98 3333ea7271cc1ad08e3c9ad36c89b297982679d73fe2c3f89ec865f60170cc2d
bind 1 99 312ac4cba024469ae9e974de24d465823934004fc91cf957559a4e240e30920a
bind 1 100 f984302f54b778012f63b910d6396b2c5bd7bc4192e79c8d832e2f6df024611d
bind 1 101 7c73c1aa24c040dc658229b7efe8e72ff57f6da991c716fa0e4101075260e02b
bind 1 102 b3bab803c9f41a0adf6f7cc33267675fadf6c0153bb58e8ac02d23c1c23cf512
bind 1 103 9639782f6e0920b2c30524e16ca299a7ee0338d90ca28c07a02ccef380c39528
bind 1 104 fad6b454b8afacd03cdafe759978b62419120e369dcb7b36eec8344c840b7713
bind 1 105 ff60aed373486564b5b5201298117bd2ac112c71aa92d22b12483796cf254f2b
bind 1 106 3fab3d21a540816aa0af5898c3c683774ead40bf8115ceb0a8073b4e6c61791d
bind 1 107 55b1ac74e073ffbef6743bb08ff99f147b04bf547bef142337bd4f7f8adf6502
bind 1 108 e80115c2a31f4ae2f42c51d6dfa70d6977ad2ade8263706ae97f731b5ede4a2b
bind 1 109 f69a410338cf1883679fc4991c0a5ddd54ca5d53f26a3dcf207c9d7784e93b07
bind 1 110 7a3fcc347ec53e7c599a0eaafa77090978172c20d2328f9ebdab69a372d23b06
bind 1 111 295312692aa18ca2ac1306d2b72476f3584464ca5bd04700145b99b9b9608a0e
bind 1 112 d9525cb442acc500eff89507218115b80300b1038bbf8eb2d96a2c3c76fa270a
bind 1 113 cbe8b71ed52bd966ac5fe78d19159d15aef91099cc51a7bafd97c52585d0bc03
bind 1 114 56bc6385a986df9cb3720b5a27b5a2c1be01778e4c9ad2410da72d8cff766826
bind 1 115 8982a174c8f61e0f17698930e94f25567fa94e64638994ca7087697d5782c10b
bind 1 116 bcc3e6fcc836b0c41c69c627ef98f03f4a090188e0cf746693d651e625980000
bind 1 117 e5039c6013be83d8af1f72bbae283d1fae6abdcee3880b73a4bc9b9f1608091c
bind 1 118 fd12569d4559769178a3cb4ac5d5bab73a057aec97d6861d7aa27ac4489acd1e
bind 1 119 93ec9a7d807a301607936ce2c68cf7a76b89c3b2d108e6b65fad2730ee5ed81f
bind 1 120 dc4030175249915b18a92d2bd7963d05bbbaa7eaabf920d98e624a3d5af75c15
bind 1 121 343d9b61b5ea988bd3ee38fb95649130385327c2454c11deaa851eeef8ae032e
bind 1 122 8018ab9c3e61977b32ca53a276a87fa6c0ee77f6fa936af438f0a38a6615eb0f
bind 1 123 1e8cacb33379ab0a36e2f0aeb1959305fb37fcdc28b02c5d2e903713eb8c8413
bind 1 124 943cd031f818b379c8d2d6ca8fbca9d9f659d961f5b34f3b6e183101b1f11d29
bind 1 125 858e79972c5d01b0b0d3279974ffa5d916b0e3c6e2b10e400e80fc8d59293c20
bind 1 126 fa31a1276bbea4b9cc0dfab4cb2b4433bee144b2c48baf8791af9757dfa10818
bind 1 127 4b878a7246425b428e63f3b63c6e610d51ca6b8d2e941a99218b508174245816
bind 1 128 1055f19d79b7c4156ca49f42f03db4f744dfa2371e784042cd55f5aab7d74911
bind 1 129 59ae0d035082b80e9e1ca55dd7e23aa0481f77013375478f988d25db4de97a09
bind 1 130 a3ab0e8c1d5fb503785d9976d03df22d255dbdb1e21771ee6413b691ba130306
bind 1 131 5b76dda84ed7ba86d4d35964144f33e656a66622b01fb711027e51f724213d28
bind 1 132 b7c21f11831573f8b078ad3f9a97028b7758f2d0fb4f35178242e569d478d904
bind 1 133 3c744d08ee638862263ffde010e1fc539a7ef41e10332299be29bbb3fb1e2301
bind 1 134 77af2543f83369f7c9ccb7d7d15046982f679212702a67d43a17e0768395c024
bind 1 135 ac09695a1b462b22956fcc62932c909a7a5e85477de98437126cdb64d6d2e40c
bind 1 136 fce5ce636b6c754960a9ab48ced8bf3f32fe78a5b7f7d05b11187e27aa335522
bind 1 137 a91476a459cbf4febfdaf7230b7c3a73b7f0949c52926b0a42f738b425cdae0c
bind 1 138 4cf85e0162d9423e5ab39bc66781ff279cb1dd507a24b20878002b9c6247c300
bind 1 139 73e85ed66e05b711002a38784fbe66038bbaa94137cede0f73a01a86e40c7520
bind 1 140 48eeb5e8d7086bf6281f251e8f17c1d449bf4ab19af0ffffa7c4c8295c213316
bind 1 141 54c8338e4503a773e86097996532ed52e91fa1abd68f115e5653904b70527f0e
bind 1 142 5db580857157936be31440c46749738b28ee2584ea7fadaa576edc4ae6b4b00b
bind 1 143 98e81f7e7633b29b4799c563411d5bf7c5d88b13df07589647b3c51ad62b0c06
bind 1 144 ec7f7725dc1176252530fc490b24b756ef29a7fb2534ff6032724ac626a2561c
bind 1 145 a355ac0e022ef0907c480119985879d6dfe2166970cc62741a2a3a957801220d
bind 1 146 95f1299987c2bb4aeb5dfd2e672b5c0f8bd8ed8115bcd7d6eb7b8352e2d7ce21
bind 1 147 637d2b7793bd3085ce903644f4045bfe2d23876a887fb3ae9873841c0a650306
bind 1 148 e142e97abf54e39d243f322d6b52bbc5cfc327c79ddb38803c52026cb309f60a
bind 1 149 9ee304ebc7276416f4a7e0b92a2ad862b6a31b2e966929d64f3be60f8ca2a30a
bind 1 150 845edaf2634e157b16520399bc7b3767a24d2ac6afd17f1fd7bdc6c58de0e517
bind 1 151 35f42bbf539d98d81336e1dce59ef2dd1595a4c01707513927b02204c10cf205
bind 1 152 ffd600f4eed022b789fcc2affeedf06a0b449e60dc65658c5f30c12e7dad9015
bind 1 153 b2f598353dd87a6e05008c1b273a91f597a2ec87fa6a9d514070db9e39b97e17
bind 1 154 885900381cf900e4d2ea83289de8ab0b62410b2ca81cc5f8b90fa3fbdc53da17
bind 1 155 b1e45fef1d205a0eab227323e29da0baab8120c455fe2cd9ead61562819f7116
bind 1 156 6118075336bcb669674f3661630a05cdc4b05de9ee0ba64eff771ae3eab29821
bind 1 157 f51f5c7035dfe5d3e02187a309422140278fc164667b7b1e1cbc03db4747f80a
bind 1 158 ffda3c936fa1fb36203786abcf929529bb3bbe92cf47708df79b607846c8cb15
bind 1 159 0b1a72283e0801c0332f70ff2dca78d83782fa9a975a6e26e0e1050988ddb205
bind 1 160 02ff0e32a1bda9757ee790cc5158c498ad86bb43d3f60ab16d3dacad67cfcb1f
bind 1 161 6bbd5323eb31150fbc4b3cad71a0d7a595c5723453eb6ded32b9b43e1e7cc70b
bind 1 162 1e1833a6da816bd8c127bff93dcda33d2d45e2b8cfa972693af24d39217b8001
bind 1 163 41c96b1d813a8c47d0c808d9d4ad285facc43762258acd7530d162c0ef36f22c
bind 1 164 23f707abdd0d16138d66bcd4ed57e732463665a9a686c26e8a72efbf7fabbe21
bind 1 165 4dd28d5da3589fc477060687bce9b8ef05604d19f5a60e6800708556ba985c0f
bind 1 166 1c0f1e67e29493ad60b318c2cdce74efd366eb4f0dd022649107d8b7633bf12f
bind 1 167 f57bfb21049b8234becbcb256d5311f8f6ae6cf3f4f5d736d54096c9fa330a18
bind 1 168 bdabf66eeaeae9f4f85f74dea8a83fa7caba8ab89ed178bca296342884999e04
bind 1 169 4a95052ee34d65bad86f9d56ba1d755a6a057965be31aff41a6306c94ca18617
bind 1 170 41ccd58d76f35cf4ffae019987f9b648831dccb207cfee6bc2a9b9077792642a
bind 1 171 333f836ebcfb3271c48cb3a95d9eda00132c7e9d14b3723275a9e099b9769721
bind 1 172 17b6df41a65e19f5b9ea7c2ad885531f8590f3331e766c89eca187bac8d20f0d
bind 1 173 2851a1863279571071bac9f413c6c6fb49635daae3f66f2dcfe09028ab599c13
bind 1 174 40473adcb0e817922368f44b1c80db10aa64ce3669ead2e99f9d42748ffdbf16
bind 1 175 18501e8e356dfde3d592670a594e23fa865d83c712db08ea4cfe9a3148e4a309
bind 1 176 a4ed5be94113e48214332ad605eec1e4ada3f9e9205da543ee43a21ea07e771a
bind 1 177 9b999bf8885cf50fc8bc2b68701683ff9b2512b28ec01ff0f2b474a253a8c20e
bind 1 178 6b045ccccee181c6a1616bdc370be1851d8935a8e1413185477005343a6baa23
bind 1 179 0a8cc84ca258facb52b8929547e93a5b3f3f57b9e486719842da020b45f42f2a
bind 1 180 5c3d08bd49fbc7a391536432d7566adc48a0848f775b127d515b3ec2549d6e0a
bind 1 181 afc40b1e5d0f77d912ba243389c232291240c89909e9c939852eaee262e04013
bind 1 182 3295e8708fd51aba7e793d9673d7bd50c441e7f3dab0d16eaba16b3948d0e901
bind 1 183 dbe2d27f37f2c54c2e41e23134a8d54ceed124e156a61ec5586772e443cd130a
bind 1 184 69ee7f9e2743121a90ecefaef42152896f777e49a4966be7234957ef2a32ca11
bind 1 185 917a45837e94987c8ad3e13eb51c81134596df5ad3cec2081b3263281fe74e2f
bind 1 186 45c0f61342cb3eae5a5c5a4829409dbc9aaaf2ccad59de2d6deace56e1b33817
bind 1 187 a10d0701e952c3bbad6ba70e6421fbaf2f7067d0ee544bd7d863e06bdf858e1d
bind 1 188 d1eee43f52fd7a2f985aa56a33fec03e4279437d7f8bef1158dbe3c0e5cc2e2d
bind 1 189 fa193ef9a882fd62054e899710a736f0dc072abad992f167d868f8412128771c
bind 1 190 5cbbdd4ae0e54d4c1b38848cc55639a826554f0676b67d79a4c6c0defc88602f
bind 1 191 acd67a8cf709c1cac6211aaf0555acbfc6d39830596c01333492f4759f729005
bind 1 192 e15bb198c016a9e13c655192c90e6e8721888f72daaa9096f45ef91fbf507a2a
bind 1 193 ffeaa50bb90449a9ac33b521b83152b104323d6d99a99c68d4b987a83abf6027
bind 1 194 3736ad047a48933087acfe33c0b104fdc8536ffaa6f77e36fd1f6548c8f5e80b
bind 1 195 6bc205d2a46e4aae43bef2cff0402691ce4eb6fd0f55682d10d7ce43debef01f
bind 1 196 a921373aea09c1cc459aebd535c09ed0a742d9833714bf6621ffc09a5d762a0d
bind 1 197 144926c20a33c7b8402c21f44ce6c9181e3c66c909fe49d4df4dedfa9fa1ac29
bind 1 198 a4a2bd6979443096a3323682c88b9e89d545daeb8c834c7193aa79028fd56e1f
bind 1 199 4d590a187c6ed0e82b90cdf9df1ca6fb5c757e545869165e5618a9cab9012d24
bind 1 200 b6b5c4c0ba2aeb90f7bae74d62b838101b9b4f5a464b00ff92ca8cf7c6b77a28
bind 1 201 224b989b35bf3ce290ac38022a8ba10d143d66d46192d73d2942a842ffef9a25
bind 1 202 42f0a07403e97a5cee5defca5fdabda5071597f3436c032f70983769bbdaba0e
bind 1 203 85010d59ae21c0b1746b0dc64594a07d6e2df9ea96b5d40852ea0a819c2c2f20
bind 1 204 c045cea9c73202d4a575a2c93601b3efd59614557f1085299ae3ce2982441b2a
bind 1 205 fd5ed39bc12b0dd97ca2d75cf7132c017d3f618346161bc09ac56861561b0c2c
bind 1 206 680d40510f6ee4b459dcf9d57a93a2c41f2fc3177fdb0dab473e9325e9601b1e
bind 1 207 a82660033df9f272c70e4c5b1a3ead4f266236e407364434926ea7f7c3db831b
bind 1 208 c57e9d31774fb47cefffc4efa302cdfe0a9e95799bebf1fbec6b09d002fcad1e
bind 1 209 c619885d7ee5f45f61029ed5af08f2cf51e8ba59f1b6c1d52152acb0f6c94a0b
bind 1 210 53c06200bbefb65fcdf8639901c56c1b6fa34ca028abab68fb4acd8c33ed192f
bind 1 211 ad8b1d7617d6ee1b7d2e9afdb23c82038cfe4bb2334c3d19d94234e4ead1e826
bind 1 212 099fc740688c2ea2d118d2ae922a818afe0f438ed5aa19794c00764d6a8eba2e
bind 1 213 09b1e893ff31758c4b61b9ee26b40e9e5129b535fe3cffa02ae6ebe71eff1004
bind 1 214 58c2043c3c4745a267c7d1ab06506ec091e4743c6cfb8f93fbf47486afa65b08
bind 1 215 2407e28e6096886e41695c42c3ce77653992f49bab40b9b52c2198649522eb11
bind 1 216 ba03c7934a2887211d25725bb8b0ad95e7535c1ae9ab6f863ea06ef497004607
bind 1 217 f7e6a97c4a3e2f60a4a927911b0ad478aea9d6c602221ee8355135458b72d31a
bind 1 218 7a0c4686523041f536c2807f08a7ea739a6bd2f832d0573e4ae94e2f7cb9d204
bind 1 219 8d8fc11157ba728018d87e391284396ac5efa8a6842fca7af3e94bcf0b12b212
bind 1 220 4a151abb231f9f7e27984ded6077f1dc1a2acd338d17738e9e6511b5239f9c16
bind 1 221 6744add076d53f10d6919631d3b679079f5651b72f03de3d932f06424704630e
bind 1 222 4d749fbe768872781f44ee3abe87ec43a41597a5d2cff8e9f9c07687a8b7f01d
bind 1 223 982704daba321318f8598c2c555059f52bb1d2ba35dab0db93d623bb1cb2231e
bind 1 224 d6e525252a4632b023e21133a98e22f0acb4eb0e389fc98b778635f52eb56314
bind 1 225 f53ed6bac356d8378d5afb169e843588530c2e3821827a8a9eb5cde471731a29
bind 1 226 7fae1e07d695fb7701379996249863e91f5574f38de655ce1119b79aa7868419
bind 1 227 99292b3b01609f845c5f3f1e30a8ac8ba534ebff50e31fac33c28269ec2c8815
bind 1 228 e2cf06bc42ada74ef1dfeed4ac0e806560086514dd58672d250f8db870892625
bind 1 229 1ba720500a8860970705169f7656c4ba91b63f2a448e79c9ec8e7d73b499e615
bind 1 230 242ae0f24bf9b9c7190196c31aaf0e9afd1edd224581ca2d51ee762aa0f41c20
bind 1 231 80027bc058a32bd853232626b3fa205b6330c96a455e0cfcebd540b21fa0a82c
bind 1 232 9c1f239df994f5e7e271efdda166ab026c2cda6796f18048a4706b0c49546407
bind 1 233 09b53586c5aec9b630281fb7e53f0de5f1d0b7f62e44d97eba38bc12916cbf21
bind 1 234 ff63b21ae5014a36815f5edc8499f8641834606ad50c8b7b6cbbad3ab9165f10
bind 1 235 fd0cb0e6724d160863019d2b06298c3674d15e9c578d4ae5b09bac67251b4127
bind 1 236 38ac52a02bcb3e43bdf83c81c5661e549f62e9826d413f31aa12c8bf0ed75c05
bind 1 237 9fcfa09d8196ef920b499e22e2e8ff7752508bf7e93c023f05de6f2da5dbea14
bind 1 238 8da7570e9a4907f2b934436ab6755787b0cd88d352aaccfbfd67908af7dc7723
bind 1 239 ad9d091736e3a606c66c1068685531900ab9ccb5004a94a12167d6afdac1bb2c
bind 1 240 90c7a20f543171dd2648b0abd442bfe0797013e39cb78b73e387d7c930420f1f
bind 1 241 a10b4b932eab8bc0f7ec1f1204abdcf3d74e906a770b61fae0cdc39078baa716
bind 1 242 3572a4b2905e844096d8a17499a7bda27148e4f95cd85185ab14abd97aad4810
bind 1 243 11cfcd23651e893e44c5d01c83e2b88f293b3cc172a6594671e47e2609970f2e
bind 1 244 1465731198a2a582a5d2a3f53a5733cadc8ee6f5a3ba3d62b1084b796ef4fe2d
bind 1 245 e2b7e86125d6840370f5bcf2480573d369d96d1fed27dc175509ac1f5f23ff15
bind 1 246 df39a78f554dc682fcec00112f7173af1c063a73f88560649ab82c26b4eeb224
bind 1 247 2a1bf4ff9ec8022fcb1db2199646ab90b3c499299e2fcf2f6e1c5fe4bab9622c
bind 1 248 9d828a64115c75b395e5db10842ba1d77331177d983353df4c6dac3261cc0228
bind 1 249 d2db36163d4587c1165cd75da884e3cbaa35051582bd82f555910b480c67a018
bind 1 250 0a1fd4b70c939f7ffca1a290c4fdf2197a30e6846b322d766568b332cfafd310
bind 1 251 aff9b42e5f0c4f2490eac06fbb29edf541d2c1f6af1fa099590a6fb183a4ab29
bind 1 252 48d2d45ab2d7fa08cdeda591182ff7bca73540ece9a701681b069e00d19ca12c
bind 1 253 523e1158541ba83085a22de9cc88b5158c8dc3f2b14fe6d4e929d98c825f4b25
bind 1 254 35e6184a20deb0f71118ed1e05d3d2fef62541fbc346a2578cbbe7389627f421
bind 1 255 5bc917b8446717902cdc5f49d5e51b85ec8ce5b11b2fb7efa9dc2ebdf7b9150b
bind 1 256 e7046a002bd1f3d58021d16cbb7d299edd353aee7057d1595790dd6ba8c05f24
bind 1 257 ead5c44102bf2cc955f3873acbfb3cf0f8d22a13d1dbe60f9f961f51415f0b2a
bind 1 258 edfa4fd2218c749e4af83a8c98ebcecfa78e6a39b7c8f89803ac74cbae88fd10
bind 1 259 96915257103edbb6ac629b967ca723950b372cd3c480493016d9a3117931bf26
bind 1 260 2af5d3ea926c6a4e7ede801506de0084941eb745a0c16b538b3b181857802909
bind 1 261 304d42427149225e165d4a6e97ab1589f63818eb8f419b6fbd96d873adeddc1c
bind 1 262 eb2a8307c2b77fe5c52f65536fa7ab957fd4bbe14e88ecfaa3caffa44784512a
bind 1 263 5ac6d20143294914718aff2126b06f0b3b069a0eb1efa939557dcba23e710a0b
bind 1 264 b26d15d708c613a8be74d8f527c16446c722313cb1ad7c8de45ddc54d9a86b2d
bind 1 265 0eb1d73ddcf342af012cc6a0496075a07a4ccbcd85c29a45c2c9c96d6940c92e
bind 1 266 6639bf71ad5327fd43c7bb8bb103ba7da3b5f520fd637a97a62c1eb6e1a3ef20
bind 1 267 515030b39e3a910160ea4fed6f69026783bfc8a53439934a2406e591afb89b2e
bind 1 268 bab7fd13681a3d7b04d846f41b7f7338ac65eeb8a58e3f5801d9e271340f4826
bind 1 269 9a75688bbac372cca7b1bc8df6469d94638af1a8711f630fed4107dcc7d8a619
bind 1 270 44599f1e4c3c40d81a07e9432a767fb7b93f554889f04653ea7a482b8bf69e0c
bind 1 271 b9ac8c31d3468e7bad84721810161c2c2d52bbaa9c59a778226afb62e245ac11
bind 1 272 0e2eaedaff2d7ac31bdcb272bd630b684ccaf55d40ac5215fec627bd1853c129
bind 1 273 644b07be03d3304331ed7248f44820cd1b109a2e86fea0683b0fa3889b86cb05
bind 1 274 59230b6c4b651a98a8f502c850bfe51ff508583ebcf089f0f65476a8e4d08923
bind 1 275 23db30806152884678e0e8cc985353810757bcd4d3709bbdeee122372fd3e713
bind 1 276 ca7c7d3586147da1e643466a8a7b411eb05316dbe272d7f9c54161337bc4a803
bind 1 277 6e73defcb3688e1a44fe646207b8269b266d3d105c48cce3cb288aada132ae0e
bind 1 278 1861b6fae7058129e47d9e21f515f4adf7d8f66d5cafe742ca115cf9e457c425
bind 1 279 2132c05846b4415ccdec76e831c0a70ae727f8c6b9a12d82c37d4187ba06b009
bind 1 280 0e7aea9a82616f2ecaa41129e4cbc93d0abc9c5bf5dfe28715442c44271b862f
bind 1 281 7519938c551db0f17c7b67c396f7467fafbf59999a30577409375aa49b701719
bind 1 282 d5cffd163adeb2cdbe67316b9e4e6dd9ae9e305408177ea6a6bfb960335c791d
bind 1 283 4718f4e9b9b40e25b87b262609382f46d3a604045fa9c7cb1f756e4ed0e1781b
bind 1 284 be2c734cbf8f685d8687a45574aeef85449d2eeb94388ab9f9125a09c4132c24
bind 1 285 0c59785773b05ff46cf45cc4e419cd623f2f76e4d6ab6085400b8e32b54a5121
bind 1 286 f43860eccf724783c45e856d12c9382db4b9b6dd0aff46213ea323d551870710
bind 1 287 f869a5d3c0cd578ccbfe00b3ab8801cc2264606ced2721176dc9346f95833c30
bind 1 288 f8c838ad23caec6efe4bdcb884641eddc1ef2bc6bd5c5211a40a101883c5152b
bind 1 289 4e1a635246422f2e8fb4c6f365125899b2ceb8529b711aab7f3ef71b0d99221c
bind 1 290 97c4c95228ed70f36c130840ee04b543a3dcd12134fad2e1422503d59c725413
bind 1 291 5d4d97aace2f45aa9a4bfac8c178dc285c6444f487f88d0d20d66e804759870d
bind 1 292 c50ec633c1cf90b1488b6965f6d154b27181e9fe0043b4953db801a91621a70f
bind 1 293 0f979b76feacbed1663043a80241e5496356657ae9b7569e5646a2973859f122
bind 1 294 98d6ff768f2eecd21fdca913cbf3c8e76858c1b5f1fa30ca43ef063dfcd1c41a
bind 1 295 def68c0af2578188ff11868f6713f9beddae319e0caa96988d62610c849c4003
bind 1 296 66b4a64ea8d89f6dc55554dc727373807b7709dc79183c2d5ddd16384886581b
bind 1 297 15148d8ba53726c0616adb999866363cfadb967ba91865c2200da28506b9a503
bind 1 298 513a63b1bd0aaa8b9bcf89b96c43cfb49aee8e617a15ddc34cfd9a3a66b7571d
bind 1 299 a8ab1f21ee6f297e41e9012ec9889a7bd337daab8cb4311c3d62668f5eff4d0e
bind 1 300 9e1b212c2df51bac1b285aa96dae998f03a9ed808835f7f78faf67ab826d0d20
bind 1 301 99eac10589b25b4292f27f36a736d008a8bf8276ec36215f674bb55cbda0ef2e
bind 1 302 233d878fff9572b88789329489b8a6196216cc5c17bce5eedf78dce67e16eb2e
bind 1 303 8c4668e3ce5926b444108aa9c83d13d2b28df682546bb1ebd0c2fcb22d2a0325
bind 1 304 3be6a17e065354fcecde1c4b9f2f85621cc73d5ad34c234c71a0a570019b7b01
bind 1 305 9bbd9e470fe61f5a65e61f8adb442d1842bc7a75b9bd4ad36d5c906a176be719
bind 1 306 45ec402952752fdfcd8dc82caa23796bc4952530d3c15c2e5f2103569a452523
bind 1 307 04c0ff5a8160de49cef6766ccdeab9d76e337d19bd872d134ee2b81f69097e0f
bind 1 308 27955e299aa290ace48219a40b103312ed0ee20c627381add0558a65f4bad505
bind 1 309 8b7c4b38ef35904bd105b15426c13cf9c595125646efaea6775dfbc303118124
bind 1 310 39afc144b063d6b8218f7bd76a993c8f4c805f9b526e4f0bfe54f4c39802c209
bind 1 311 e3f89e9897dfa75b3928346a30877f5f45f9e9b42c380687b1f238530b1ea31c
