# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq_ops 41dc2efb861756b68336e005465dfa86133af92b36e3f5038042474c183eba0d 4a4aae4ff0319e822694307817608a1a1e398d6c562d70438409d1d1f1984600 8b26dd4a7749f438aaca107e5dbd84a1317386988c106647044c181e0ad7000e f79180ab96e5b7335da2af8d2efd6f6cf5006cbfdfb585c0fb38767a26a5730d 59c59615cbbce4afae4d7cd34c1a5e773ee4036bc0a45ccd957e5c61f94edb1b 33639fa230d34d60db7c3023ca9e30a56f3b5dd1d2d3f8633320b465dbb2f504 6e29f8c0c43643b7fe2b618f7ab0698ee6b59d28947d4197de7cf393a6170e16 df77d229f8ca8ce0cfb6c95fffe6a7fdaafb7970a42c133f0abdb290c2a6201b
fq_ops 7f7f56afd674f04f26676a5a39d2c8c0830c4f193d790cfd6e0b5d12bb697706 90d65f721a9e774c1a47a4e4956fb7bc4ca6553a81cea392aebdb400281e121a 0f56b621f112689c40ae0e3fcf41807dd0b2a453be47b08f1dc91113e3878920 36a67315d362993f99ea37de34cd929b94be7a6072f0b822eaedd9f2059ac91c 1ef920bac3732f20875f294c144dbc1677fc339f66d7a8895899ec4186d60408 05ee14c2b519b2ff9a1a6ca8de52c04c73be63e1164ee0a1d48829a0e0692602 090f4e88c0c4609523880e3e0444c22d6404bb06a6fe28dffebdad5f4cf03318 0cc64eb67ec934e9fdc0310627eb4b5e898a3ef23ab369c65ce6ebbcd4987a2d
fq_ops 0ccde80d63103dc68548832b8d5be849d57c2a7dcdb63cab308f436e0c1f4b0e 94e0ca34ee975797f077040a74808b3ad95dace81f857803d1577766a01ded03 a0adb34251a8945d76c0873501dc7384aedad665ed3bb5ae01e7bad4ac3c3812 78ec1dd97478e52e95d07e2119db5c0ffc1e7e94ad31c4a75f37cc076c015e0a 792b2cdc8533b2d49410eb4418a55da38267d24e016d8475754edd9a076e4c15 7c88d47609ff771b0f0001325e44bdaa00addd64d751febf03fb199b306bea25 f4b80df494789b5eec18ed733759b4eb7e2becb43de15b98f618f3b408b6ff1d 7d7fb87dce47b57f24932746ed388faee2f607c20a7d22aeb66c09f838bb360a
fq_ops 75d9db269bd97ac48f7fba56a9eb02284b81d87fb3c207c4edb2b67381b5af1b 7051385b5ccad4011dcc7215a6319648e3745cdc283b5584721e48cb6b89a108 e52a1482f7a34fc6ac4b2d6c4f1d99702ef6345cdcfd5c4860d1fe3eed3e5124 0588a3cb3e0fa6c272b3474103ba6cdf670c7ca38a87b23f7b946ea8152c0e13 58ae51d81fd21133d782942181f82d558a4e25702ec058b3a4d8904c695cb60d 289826fa4d854068d5b95b1ce7f3ffea7d1a951b3a95bc068c40214e6c933f09 e533a879ab8d553e0da389aa3dee4ec8b1d6b95d8db65856fd3bc189fe38f909 a95eeacea8168c306d9da7a0b27021e8995909673380012f8d95ee295d89e228
fq_ops d6287eb06f5900dc9696a28433b868e3e084aae41942d95118abc3366f83a522 506746a0a5b6b2d1a353588f14f2c0b7bc970ce31587aa3d7b1b793aa511b201 2690c4501510b3ad3aeafa1348aa299b9d1cb7c72fc9838f93c63c7114955724 86c13710caa24d0af3424af51ec6a72b24ed9d0104bb2e149d8f4afcc971f320 b221d824296bad79409bbd9974272a0fe7597cee8ddcf713a0b1b71d131e0913 738680b48b84b2b4a33b5dfe62b99ceea913a2531c9288eff896deaf64b4531e b8d8eabf2f8d11993b5d3569bce7211908f4a46196378ed879ec0fc76c4a952f none
fq_ops d1efd1c79965b4754ac944ca58b7d427e28e9b69c28fcb745ef23bcd607a9b11 1eb1b37621dcf806efe6f04e00369f0752698ba80ed619ae4e36d99dc992360a efa0853ebb41ad7c39b0351959ed732f34f82612d165e522ad28156b2a0dd21b b33e1e517889bb6e5be2537b58813520902510c1b3b9b1c60fbc622f97e76407 2ec90f0d7d5875e52f1ddcb897b5d32cb62b02d13b5a248fcaee7d8872dd3a10 9080bb4b31892ea01c98eb6a3b4e021b4bc179ecb2f07f1a3222121f2a22100e 91c29e316f01b6151c648515dfafecc5531d36ff395222e310fee90017aa210a none
fq_ops 3db4fdfed8a9e11f9c14788af27b5fbbb3a30784644eff5f40dc2ad196c91613 14378553d3ba9aeb38d6ab2011e2fe8cdb22cd8ec0958f16f9feea811c66700d 51eb8252ac647c0bd5ea23ab035e5e488fc6d41225e48e7639db1553b32f8720 297d78ab05ef4634633ecc69e199602ed8803af5a3b86f4947dd3f4f7a63a605 4c6e8ba3fb06cf46968f84ec6a74ab6cf54dacd62198679924e5a81340b9811e 3c61fd9dab0f6a37e7f12ad67221d02c317ad1649b821254b98e06c077943c0d 6c70b156ed79e9a4fa70f0801007c00d9e758874f1f99888ab85fe333c872c08 300d2d669c6a74f66d95c80e9f4841bcfb4f5df1b6b84a1d9d53eb5848c56a09
fq_ops dfbd8b4076bcfd8bf1b1840e7b18706fef23256ed919d989b6e720ab9c1c151e c3d1d8f04843a0f592a2297d30a37d8644a51ef2dfb1df507b86e6f6101d4709 a28f6431bfff9d818454ae8babbbedf533c94360b9cbb8da316e07a2ad395c27 1cecb24f2d795d965e0f5b914a75f2e8aa7e067cf967f9383b613ab48bffcd14 c4697b5af5526649cd9e7b8995e1452d78c4173380d4c0d2fc6cf87668e7380b 74a61de0c66da356078e849554f5b41466c098ab125d02a80a03880b17c16213 6f47ac028e1dd3ad286ab31cbac6698279001b059cb92adcbc78eee42b26b722 ce80f26edf1162762517970f3854d573b94bd85e8376653ea967526721f5cc07
fq_ops 5cdbc07ddb27275c21057440a038506e911519b0727bbc520b61cb8f18ec010e 62bc96e7bb59c46ed734c8d05a8913136fe92d1064ed3f2fcdca3073e9690812 be9757659781ebcaf8393c11fbc1638100ff46c0d668fc81d82bfc0202560a20 411ca76e365a8329d79a1dd8d619bef27f846c21c5d3ccdb6736ccfda1d05d2c 7abd25a3b6491db32428e9a676eb430dd946061a764248e1ba657c801c04f603 375c5d2ffc6cb66bcc033b29723b43071dde5455ff0e65247f55215e6a34e41d e6bedb173dc222ad975bbb8b187c827852e09632e153ca66682aa4631c9e5305 d982a802f408cb99f8390b907fa25e83da763d533418b319b59e96c97cbc660f
fq_ops 2804e05bc6d7fec0900dcac6c2a93c625adcca779e1845795609fca0c015f42e 9d4fdd61df378a5c7154e9f5e628cad7b721749aa84f1589ad368011f7391429 7e5640e58e8368e174974154186885a2b4a5bd9090220a4ada9f4ad14401a427 8bb402fae69f74641fb9e0d0db80728aa2ba56ddf5c82ff0a8d27b8fc9dbdf05 0da1a43c281fc0bfe87d1fe44b47c79b8be9de2389cf7cb48cfe1c3ad2f69127 9c774b71684f5e522a597cb4ed087623cca58bb5fcd2944cdafda26305314e2b 5d0b1ca63498880bb35282428a434c87182d8a79d57af63aeabdd7394384f122 dec0b2cc1b2d61bac527580929cb2c22c00a16d341c0fcde4a3ccc152014c026
fq_ops e97e5b98d90f03b3a193265b4eef1acb877154d3e36a3bd9f89f701dce1eb31b fe5bcf129bcdb17b6ebcae7666a5337dbee0102829183c8a6234489a6e376700 e7da2aab74ddb42e1050d5d1b4944e48465265fb0c8377635bd4b8b73c561a1c eb228c853e42513733d777e4e749e74dc99043abba52ff4e966b28835fe74b1b 709dc0da8979afc32a6657c26b54303e2fb63a18599d16d9210b2140c94c4129 e7303eb524949c6ba03a7c7da9b7e33b2434e8734f388fb6637629402892ba1d 3c4de40f9c376a5800faab6a294d00c2b2a5d2dd11da1dfb58dc089f6e032a0d 23b5bf86ba58ed094eab0960babfa2857430fe9d7306d45b0feedfbb5805102b
fq_ops 238fd78f0a50efcd227d618c836e7ad1edc4b0f0e5df88bf53c94266194e930d b89604ea78706b6d992d8bf727462fd078e4c9e9627d4f13fe6f42e81e930601 db25dc7983c05a3bbcaaec83abb4a9a166a97ada485dd8d25139854e38e1990e 6bf8d2a591df8360894fd6945b284b0175e0e606836239ac5559007efaba8c0c 1958a26579988aa0b97bb55660a0cd1a6870438bc551f6fc144184c122a5be2e 43dafd142d09ad3d0ea1755cddce75b874346e0ac2c40313f24379037ff7d70d 264a879c9642bf147246cd06c4d78e74d3b1cacbd1dc06b27192220bf919ab28 bb3cb1e29a4a8cda86ea8807dd80ee54fe11fb5b552b727314341453d85bd303
fq_ops 678c13b0343d271eece84d2e6e9cdfa88797e288541c93ea79f1ecb18e630d30 e66585ddd50473a16fa97ac140dc96111b38d7d6efdac1cec6a151d275d0a80a 06f51bb5f3b57983cec756871d0ef522457738de8db1040117f30ca391e5510a 81268ed25e38b47c7c3fd36c2dc048976c5f0bb26441d11bb34f9bdf18936425 3a62c724d7181fffa6c8b0f913ec044b64c50014c1b8cd85eb8b016781adb909 e1e86e554d07a28bc9f23220cdabe71445b071c3ac90be4365f5d103c0755a2e 4e55ccd67bb9a28f69c5e7b50190bf3d5b09ed24c72912c13579986bbe329815 none
fq_ops ff651b0e60b3f171594cf4450d5f5b2e6ec48887352b3f65cb3e072074e9960d d5f4ea486849d61013e78d3f384b56849cb5903e82de75613fd97f53fc6f851e d45a0657c8fcc7826c33828545aab1b20a7a19c6b709b5c60a18877370591c2c 716ead9d0ef63b9dd32fd86e667e86412f6779ca699219bcb505b9adeac7751f 9009b4521ae74ce7c1e754480481aa2fb54840969e4ef5164792ee0491eb8f0b 5d19ebb5fab6d49fc052d8c34e554208625024b1a7d1d3113bf1b8ccd4724511 326683f2d8e64ae8da8d8df968f881346314d815f2ff875b4c217f454af6240c b7984dddafacf1ec3256f7a1f9b37c959fbb59854c8c0e686ff33bf83a1e9f25
fq_ops 0d9556857d8514e7f293659797a19f16e22d6d78f138fac04f24892ff1f0b30c 4201069881b0a75d4f4e0f2d29998b147022d8179609c2721a90d6e4dedcc12f 0899df44e8a99b08b517035c2fd0a993f4f7c30ed1fc6b7b40142e335d7f110c 1291cdc512618dc53010c8d2ff729599cf6316e2117588065f34e42b8562560d 371d5de60f81825ec33436e025d3a3b2b69db1560b476ffdbd67f927e1aa2422 6af34e11328a8164df05df497a1b2c75c8846f547ac4eab5800a08e0e5173e0b 3df3b6389a9a97e530eb8bd0fe9e6f6cfd2d8f1bd1382bf84b202eccd7f72d0d none
fq_ops 3d0264dd87d00819af5325ce1c33743f7425eddc2598469b75121c006baf6b09 112e21db12d1c0ca3b66e6115d54c9936830645e5c05dca112cc24427d51ca06 4e3085b89aa1c9e3eab90be079873dd3dc55513b829d223d88de4042e8003610 2cd4420275ff474e73ed3ebcbfdeaaab0bf5887ec9926af96246f7bded5da102 bbd4522f1ee755f3c765a09cc24f9995731a4727aebf62ec61ddefac5f4f1d15 212a71b525b19e6d604a0afae82192966bb97dca98e8b2f5d6ea542832f4021f cff1b10f9c1f615a7f7e16042a871283627019949f1343fd9373d8ad337c5b10 none
fq_ops e361c7103fac0a3eb1c3370f92c7e91f06e25ae7fd15431a1c563b1ccb390e05 e5e8d297ca2b1988e792f73a5a3bc85cf022639c16dcfbc520a6834e228b6828 c84a9aa809d823c698562f4aec02b27cf604be8314f23ee03cfcbe6aedc4762d 457671518b0c12f256fbb13cc9f6a25a731779cc9d7f970c2550e9ae1bfd090d a4e94a826075f651fba0608b2bc3d4d80cdf04c2c262c004a3a99d5b3f579308 f15569c248748f8e2b371bcecb18ebd91fb5d57776e029eec6306d8220c58b26 5879507db9779b2e6de566fc2026981b68a374ce37cacdeed7416fbe2dd98c27 4b7d5e15e10735fe9ed5eab8b20061fb37cc286e4a846d9c32d111d7ff95310a
fq_ops 355a149d2fedfe58902556c2e5ff1975a102b154ba09b63b4ad7414f51078b06 956b2d988fc04a11acf98c8657103c00d57ae465ffd9f1179c41723fa7796002 cac54135bfad496a3c1fe3483d105675767d95bab9e3a753e618b48ef880eb08 a0eee604a02cb447e42bc93b8eefdd74cc87cceeba2fc423ae95cf0faa8d2a04 5f45fd20757b453da03509b2ce1c9c12ded4627dc88a4dcfdee483c73f94ac20 80a088f8c12af8215f53f30f73d541c96242503b4357d18ff19552187cec3403 ccae8d57dfc0d2b9942f28687fe502396ea2ad8baca01315c53c5c8d34335b2a b690bbc84ecbb072a835f3514a00a793f372538259e945006887e4201de8210d
fq_ops 523490310d8f31b827fecdcb01846404cc3ecd89dbadc4a572d90c7417b78025 14fe612fb92671b5ef1d48036f1ecfa3783b94e590323f9ff9897b03c5d8b90c 1f357588af2982318a51a466df37b210e721e0edb59ab38c42c356966941d601 3e362e025468c00238e085c892659560530339a44a7b8506794f917052dec618 4c967c3c667eca5286c26d21f3cd5ce98e04da2cc4082340abbeb684cd00aa09 bbc75aa9fb62e3645992168df3605b66842d0f9fb0ab317d7b820cedba144600 e7a143ec84c176e265c6f3431fbdfce00942fee2dbe35f31e12d09ca13ce5c0c 594904f338275bce19c33dafe6e7867744ea4230d424dd843eb3ca885c86fb11
fq_ops 1d5173e22a91011e0090ebf3b976239807738be83fa195d7134505b3ae652e19 18931d333f7c6b549d231d499a5aaafbab1e604a71cc8e2924cae5f9fa95fe1d eee6133d53814c3610e996d4c2664cfc55396ab1fa27d4480e6fb9cb36adc806 4cbbd28702a1b605f0364013b186fa33b9acac1f851a5766191b519a261e942b 498b52160cb68a424efb2e48ce517d9c61f712f84943241f5eeb99c3a387a923 77fb7d10d104aea2bd3eb6bde89467383634e49ac8cd643f30bc7499155de816 95b20f81f85b0dc5ba7981a40aa80877fe895fb8dec1bc0b30c0ab72cbd4ce07 2825b2606068c48a6db0d375533604674d92d7d86ab3c96c3150ce1e9d708a1d
fq_ops ea72f261762f5f66385b547ae08f119f324064a17fc74d908f9456197dbcb819 63fbd75d49f29a1be48f5aade31dc70e40a83796ca811817752bb1c625ae530f 4d6ecabfbf21fa811cebae27c4add8ad72e89b374a4966a704c007e0a26a0c29 87771a042d3dc44a54cbf9ccfc714a90f2972c0bb54535791a69a552570e650a 5e2b3d25b5b27480fb213f5db96bc00798296af5296f3432b9db584e0dd9ed0b 01ddea228ae12426b66564de3ce3eee9b8e9730a628cd2a9150444af7aa5020a 13a40bff283f8d195ee666b0c50e39e91d974db8a39a14a46176f284d1daa705 none
fq_ops 5390255af653703eeb58cb8f850d903f806137f8148c220cf9532fd04eb60103 852f04fe2306e163db505d5c81510b3188322bdc6f27bec3de5f88934f3c6e24 d8bf29581a5a51a2c6a928ec065f9b70089462d484b3e0cfd7b3b7639ef26f27 155e9e34e9d9af169dd2df9b952606a655878d9d5baab4004494d81d72c8f70e e0b52a8d64cf8d8999259237799aab378a5d4a8a1dc03ae69cec251f7ca43701 e6f2897808d38ade42c30aec58757e4adb5fa91ff53de93cdbb7e12efabae60c 3e6c5edc0b2e8923aafebfaf410bcabd6f25259c2c36d4fb51c9c3f7fcb07a07 da4afed44123357bd43273b4c692bcf964d987b6f72d7fb8851a6b2a78e6dc1d
fq_ops 45eee917cca0473abe82ab5e7ead0aedb791bab97e79db9eb4e2ccce700fc228 bc14fbcfae6f12118b49f37064b72c3e6a6c6389c86550075794b01680408415 ba05680f6484390fbc012d6751fab593c4a59cc19099dbede1d64b047e01e20d 89d9ee471d3135293339b8ed19f6ddae4d255730b6138b975d4e1cb8f0ce3d13 551b6d57e4c5f23684bfad933538a0163cea54cb40c6e911cbf9022afa6d4d23 d64fb3ca19b4b38a91f3329599cceb30c7ee853b75facbb2a4a73ee15a274000 93bbb9080dc5651c0f91bd79b95d01cde39cea9e8deedd1b1d897e6c0c09e406 none
fq_ops 58237b8c1ff26630c17fd9819368b174096dc9678544aa9ab786e13331ede32f 291ad74fbd9d78aaee82075f1623742974e0169222421a690f04d446183ca727 3a40d503c603bf9e22386f781821a40620f55e78f140744b9dea8399d6da2627 2f09a43c6254ee85d2fcd1227d453d4b958cb2d562029031a8820ded18b13c08 a52891ebd8c2a383519d8df4192c11c84f70cf813d87d3cd0a4a0b61cefd3115 43147df4e2de6bdd969039e1aa562406cf1d1096a2dc2c02b5b92982a28f060f 5679c6a701e836e4fb5bb3e51565596d5a9c092a6798697638424b4c03c47d0d 29454f08afe7a8013500a1fb9cb1955af03f2de3bc332070c33b1858584e020e
fq_ops e9c9c92e046e3c2d812b51531c7d6279c0fb4c90b926041ce145c2ec5fe49925 58daeb5fd1563a79c6b920b2da959eac2d45a9559f8a1ec22e69a110775d5d06 41a4b58ed5c476a647e57105f7120126ee40f6e558b122de0faf63fdd641f72b 91efddce321702b4ba7130a141e7c3cc92b6a33a1a9ce559b2dc20dce8863c1f aab58e1814b83eb678d7eac1ad05f9431af7e055a73080df996b10a42af1e622 31272d008bac276f09e4e3f509a528708685a7eab94553d33c3995904f3aa32b 0132ecb655f9bc5d059d7ec9bd8ab27725c8e192043bdeed1998d2b4268cea2f fc5294620b1da11700f72750461d132923a3c4ef3c1b3a0eeae7db39c8104b24
fq_ops 779dcbc7c1da7e44dba2732c033499de0d6929c7b2f868ed0817c0afa5ec8511 cd73be76b1c61cda980ab269d2be954afbad688ee738f0d8d524ad0e3bb3aa07 44118a3e73a19b1e74ad2596d5f22e29091792559a3159c6de3b6dbee09f3019 aa290d511014626a4298c1c23075039412bbc038cbbf781433f212a16a39db09 e093d19b7a16ce81636833257ab738c33c2830e880e83420dab3681b1c43d60a b3112e82e6046ba72d0575c5208e4cc8ad9c1bf508a8b95cd8e2ac0c648da921 a81a1803bc5d6ce49de530d61557a7344431873640aff03d1bb0428747509e1b 78ce5e80b586807744ad032c11b1fb0c1d12698459324bacc0df74df95f67e26
fq_ops 25b6edd5163221c09ba7c1f80430d01226785c4c189c45f125bbb252731cb52e 03cc8b000c5de95ca4f9d50d379fb22bed3c37cada346b215d7ccea0edca7415 e184fcfd0b03eae0b2d6259eaa6401a7b55c12953c8b605a59974f12ee98c513 22ea61d50ad53763f7adebeacd901de7383b25823d67dacfc83ee4b185514019 c049ba2c5efc5fcdb8ce8441a550d9eed5b53be130979d2819ae6bda7ef6ce2f 6ac09e0a2dcf5bfeda4828f196950ed1e79accd082272f458a6b423adf5cc301 97cec4c1cb0495d70ee552c20b00e81cd76fe4b0216af47ea03a6a65de410905 d7f77ff20b3a02844fbc0b52dafd5c2733a880b332ab09f8d735b24632777820
fq_ops 3686a83bc5ab8a39c8b8b88cd4e2839a295abf9e1d504bd4de697b3c70b4ae13 35ef7813fd5a7a7631e53cadc2c8f170a9b7a262b803a5ff55743c518473db1e 2478a476ab7ae4736cd383d10541f47375b9e07f1f0ea01b0b3e86ac81d92502 4894ac00dfdc30ff239eed47a38413c1ddfa9dbd1b92f68cb29570cc5e8f3725 f7f7e4aef3e5623852bd8ea3e40879ab80729b74946b0c90fdb8ce35283e942c 0dd65c655a62d2b7b2b16d5aa9f6e4d29adc3e1ffa56f939a2314e567631040c 5f7f9efb931b1bb0d5e097431cb74680889f2c641c47ddd70efedf690419810d none
fq_ops 97d2958ebd5841545550b4f8410b5a6ecade1bec1e99ce6a7e49d73284e1701e ae66036e29906e3aa135d70dec397c4bd521a122596d1c28267e77ebf8630b10 453999fce6e8af8ef6858b062e45d6b99f00bd0e7806eb92a4c74e1e7d457c2e e96b922094c8d219b41addea55d1dd22f5bc7ac9c52bb24258cb5f478b7d650e 077918ceb130bc4e1fafecbf3ad5565ea1e9ad18f633a962d8329fc4d7192116 d6d1922aff6577927a17d48ee01da4eacc7d0e0231c06f4693c09b09a0e75808 5e94cb3a0afb02ebb21f5d9178d4e16dcc441a67086f4c0ff90765670d20b716 0c59cc1055d442f21360aa056b3f2e56ebe7846b7e2ae931f3940ee9cb8fb200
fq_ops a0d82ce57cd4566c8917a4da5d83b1e65b31ce2bce520315853ec8d9f91d962e 4cdf3b9ce3b973ae7192879e0547f48453eaba26087da06072b6316fae85fd28 a5baeba84902aade6ddfb910d25f24d451c307d11f8a53bdcd54c86735552f27 54f9f048991ae3bd17851c3c583cbd6108471305c6d562b41288966a4b989805 2e26ab9d91fc1bd6b98fbe840764eaa890bd5ee10252e1609dee36fd42844b2c 5811d6ee744ee2e50a5db708f765b7dd845f9382b0df31c3636936b7873edf06 abf78a7f3c389a689036bd19d8cf315a35a43a25915cff159014ab0f3250ab0b c2d47bea4def913382393ca3e6d4947a3dd184603f915cc02a6d9915896add28
fq_ops 7632298462a1c0311c0f84edd18f7a7861c6aa6aee8c9b8d8d5a327df2b5f30c 788bc76542eb77ce1cac736fdea3cb47e1e8d2a8892385f9e090f833f96ccb26 a7c073118e0018c4abf085f41ec9c428e556fc91c16ad0ce444bf9cf78d45a03 45a4def63642699f8c2d82e6845630c8dd3559431baf664cd6696b2a6c978c16 80a8fbb2d07475ee09a22312cc58d1acfdcd27688c801fc828543a970ada4928 71c72d8e5853881fcaab64cd9e1f0eae994bcee1abcb69d5f73ca17a1843120e 2df01a8deef7b9859f083bf04062a86cfb459a9501cf37e3b3546ee43b678d0d d71a58df2cae9949e1d0727f3939b1ac5a639ba4d717e9248c326b26e6bba616
fq_ops 7afe96545566656fac410050cb01be6413aedcfa9a98818e1ffc99e74b7c7d17 41f604489e25d766ef394789c7a60b55e956812140e370564ade01916a42850d bbf49b9cf38b3cd69b7b47d992a8c9b9fc045e1cdb7bf2e469da9b78b6be0225 3908920cb7408e08bd07b9c6035bb20f2a575bd95ab51038d51d9856e139f809 412c50c77302c8c048fa8116de795310eb6f8ea042b59b6367b7eca61f848e25 722c758614a051d0ca9f8fc0bdd4d6d2669cf31dd1635c0c6eb8a4e370f4e91f c84085f24ad002a24f0f48b209ebfd81164f2ec26314e22ad5c4be7a08731408 none
fq_ops f4074895198372c181ffc8623a8a36d44e9b2d9ed885abe4767561ad0f468f00 1fd93e8fa74c3cd26f841442b8b35bf995184ecadff3ae4069547ff2f1209710 13e18624c1cfae93f183dda4f23d92cde4b37b68b8795a25e0c9e09f01672611 1c2c86de88c2562b9f45268913415c7216db6055afd74c5c37c1139c90735c20 2b2b37c74f3942b329538ec3f6b5240b1906667563f9e10f3419b3a2dbdd3b15 d97b36761b8873448a9a8f058587f5ee7ff940c0bc5008e5ea3bd88dac9f7a05 90d3fb2f86d352d2ac25773f999a67affff96d72b30f5777bcb05b4afc424a29 9431683752a0078d2982673e5baf24f12670547f86f843c37ca005952a8a7f1e
fq_ops 7a7e8f4c34c3e3e898280bcb622b3c8d1a0d52fad21772d72a64b5e95324771d 2b436bf9b0ce060811c121cd9c97d236e9e78aa6c239bccf7b1afe570a737e0b a5c1fa45e591eaf0a9e92c98ffc20ec403f5dca095512ea7a67eb3415e97f528 4f3b245383f4dce08767e9fdc59369563125c75310deb507af49b79149b1f811 d3f7825d5b4717b86ca6ecd6926167339e6bfc54eaaf31ec1fb7a3833836d007 cb01e49385ed62049849d30c14bce52f1ced236bf01b328441b77bdc52182f12 73ff8f55041ebd72c2292fffeb95c77fa90a91f91ece07e8296f1733eb59bb19 none
fq_ops 6cf37b68aa5784ffdfa7949aa114b2c409ae3589cf9526a3b06b52ee0925a21d 979628535b07fae86c5d66cd673bea285577b5fe8af4e17c29f7564e46e1660c 038aa4bb055f7ee84c05fb6709509ced5e25eb875a8a0820da62a93c5006092a d55c53154f508a16734a2ecd39d9c79bb436808a44a144268774fb9fc3433b11 ea2f9a25271f879ef9445afd8dee21517245e01b0c8799f0fce118b14e114701 77c45e857dd7ce8454d45a075320cae34bdceaff40465ff791d7416d56104c0c 49b2b792b6e9e4bb94677c1d73f881cd974c1c26a1214bf27bd2da205b88dc15 none
fq_ops 80b4247ea4447f6b91b44bba31340accffa13d6335e7c44bc43c9988ad077624 4dfd2ee6d549bde00d1264eac06422953f615c1ca81034b8788d5b397d4ed316 86b4d68b63021c1012fc3d3c612eabc9e1aa18fe26b2a84b132ac3e0b707e50a 33b7f597cefac18a83a2e7cf70cfe736c040e1468dd690934baf3d4f30b9a20d 8f30ca7bee23e5731ffde7345fd85348fd41da4fe6ccc668d9ac47a858ec5823 2b1909eed15871b95ddf8c26ec3c982cf4d246176d0c751fa2203dba2334c718 e82dfd6027f3c60085b3a2d8d7cc4bcd8764e334075335a16ab1fcfc653cf22d 0b53029faf38b370d406651bdaa33661f923f1b8c16fb50b275a3e6059f12c2c
fq_ops 7d1baccc8ed108fae6111834c948e80af2d7ec495b8b096c3fbc397d3bc3c413 5a52c01a4fc9bb31707d31521c02ae7ae8db9f2e5b9cc5a7b543e6d8c05d7404 d76d6ce7dd9ac42b578f4986e54a9685dab38c78b627cf13f5ff1f56fc203918 23c9ebb13f084dc87694e6e1ac463a9009fc4c1b00ef43c4897853a47a65500f 07a3b0243af551ef4ff332ab4154d2bb4ab49fb5639481c368f057e54e2f5a17 41c65b0f4fa78751189e9f98bc18cb2eb345fcac9dbc47cc0e5de418507e502d 32832f973acc85c656bb0d06c0e41a8c1b04f1870b26ff246f4aef86a77e8229 e276770c177c0147e8c14aaf0fcc32190897b97d6244d7f7648f1277aad2d51e
fq_ops a328a637ddb117e244b2031c6833148297cf1cdafe94f368acf272dd0efa5f20 0e3b4b9715fed01c0ddeac7ab36f34752892d7dcce2ee27a7213755c05f5242b 6a6674f6db23c8c2c4c53e2e8a38c75f62097335177e852bf565b658a1a0201b dcead778de3f6701c59ec809462e61a4cc95c67ee6ab61a6637f2f627c539f25 e4f40d6a19e1e51a082c440fe7780d14f172c4ddd1ee0b1b8c89ff5ea342a824 824cd4edb6a477aa1523fb28218e0a0921012250959b2900e915cdb31b18e203 2825ab75a2c7c8ae31271f37b1297e404a767ad4de341555a078e731db6b1500 none
fq_ops e85c0a376436e012fe3a82976c257e103e2c52566bdf2b100f19869d5e974622 0896357466ca4ba2ba5f1b18419ba91106b6d812a82df427b28a8f87f4ebcb1f a9f5c2d2b3740b792bd02b471c56a68ae689a9e75cc7cf7f9703e443e034ae11 e0c6d4c2fd6b947043db667f2b8ad4fe37767943c3b137e85c8ef6156aab7a02 8e28bcd0d949186d17ae30f49a8c9f25b0ae5142bf39506db3de1a5af3dc5b03 8aa3c137e07ba8be320c1d7022290a750a36d969c40a78ec656c38afcc590114 3a4f9cbf3c58fba473d62c007442395027152a791bc1340c3670d9f715655f1d 5a5c13aed7cdda5a6a02caf0016de26ec350f125cd3b62a430702c3742bba327
fq_ops cbe063958c378b08af921448f796a634195c08d664e56ed5134345e3cddce52d 71e9d8e790e71f4d93e75bbbd87ca409d1ae3c34d959d8a7fc755a1724244909 f5ccbfa406938a19b5affe9a3ea9c9a68cb2c38887f9f6c4e6186e197fb2ca06 5af78aadfb4f6bbb1babb88c1e1a022b48adcba18b8b962d17cdeacba9b89c24 77ac46108833a5b5e1f6d9df8353de3e487bb7ab50eae6dd51fe7cd98bd5e91d 5368ecd27d202d84b2236cb30f61f1a9d986667f10b3bd7fa7178c1e32d4f014 bf99f725a9b235a5e3369025a67fca8f14101192cf807325fb146f4adec83e03 none
