# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random b68e0b1189d59fd5bb091a5aa8e1b40c90ff9dbe3cb81a6b64aa182da9299f04066f7443ea07a018cf7f9909ef2c5f5724d672fb66bada9980ff7e30aad79e19 466e928c614abd12e31d3578ae75a986e936822228bee54b948cb30ea231492dbd8744e0ee2522f3fb370aac50f940f6ee0ac8b71cf95e22b732aa21ae726e13fe58998b2345d178e88faa7d3736acc6c2ab3a0c390972f9dcb7b9567c09ff24173d1ff915cec769a2d4d555ffe9a02c137d6ddf06a6e30ae9fabb58dfa1431b 75c1c1eb5d57aa60c043acf8c2f5c3ae4c815700f9bc09f3d4a702e9609b59026b28508857931f3c6defebd484808a9a0ddde8c27e4c2b7c449cc1f420d15029fbf9191d52dc6d94574d71d94df6641fca7efe8210aa6cdda36c3a14c248c21515523c6a838fdd9e6535be63d190476506f3bbe47723510b7929e23dad17a22bef6eb5864fd385ba8d35836b79231e27c83d905081b60feec9722175fb9d980e2430fafad5541b9fa6a93d59bed5601defe4c4d591834a237abc83bef236fc040509611780c621f940816552ae0d97d86c937410a9135ecdd6b7fd036f1a2408b3fd935744122354485715547ebf18bee1974444a052d890bddd4cdbe1c05405294a560f7263cc10806b1f4fc178470a35747e04a50baae52664055907726612c6df6da3c92bf6ba774cf333fbe15322e6c16aef7f8ffabe4ed9b8ff8211040ddfbf54358e58d564bdf98bb2f3b8d5a35d08251949b42d74da08cbefd2a7c90d09129b3b2505744da05da43a3698840fc9a63cc112c1749f3fed2a31cbbb981e
pairing_random a4cbe110a32a51ad1f7e2954584b532649c0a422e91bf00fd9566936a7cd73032c39e59f9516749b3f0225ba907f83b09755ac304ca71247b9f1dd84aa6eac2a 8791acbb94f1fb3ee33f4f4981d0b13c30d0ef3c1c676605d9c428dec176bf1ff8f4be87e60d960ebb196c55f6186a4642cc22a28d6b4e08613431bbdd58082f39e6a14cc50436ee8ff3901943c60d7b92338250bafe5330556a3169a31f050bf9559c1a7a57ae562114d387e47e250c42ebc00f195b6de9e0d408b38645a700 f69fa0527392b1d564746da2f3cc6cc5c296a536f19d326cefdf496a34731802fb436a803b08ce5e1318719dc0e259860907e38df03ba3492e553f671c07df047217e9bbaf528ef4cfd3aa53a88533f7b7b0d5ef68f54ffb32ff3fb35457fe04cf81315c1fe170d9b7636701a8046e0bc93bd85dbea4ce3ffa0a3fce0eabce17a59a836bffa037268b278dad8948f75d25bfd9c011d21997f1f496500ad677101890aea963231d1cf1b5d1b3aca08b8a6aa0050c71bb4606a205fa1133d8641d878ef5582bc2a0ea26dbd0022c56a129a445c7f4741d61e579d4ffbd7cdd0b039cdf49f5ccd02fe83dc3477a3600d8ba4ba39af58cc129c5ffc9cfc03794e904de7be492f5fefdf65bdae07906994f025031c07804012ab9b14d9b3fabee98009d085c11d4af3e8dd06209b6727416145a6ce777b4d231ecee97443079c7992d73822e6fbe89ab795b57f52d822ea3fcecf1c5daf14dbfef7c2c16ac001a24042b998880140ff94825bec1ab949463e961023160f0e0a0b2fe78a8ec26c7fd1c
pairing_random 6424d33d6b21f5f4c8d600e0dc137fefe6eef1dc8109cd9e7bf61366beb2f9037157c6e21239c1336b3df8663e2c4403c96d84d2fa40e6eee3f78568649c7f19 83b093442d013b93d8a3b92ec2b07b47b88ab7ff0ea2b414b6fb7994d5b8871a7bc4037f6d6abdd40dabe904e21e35b256aee5c3b334e4fe8186b2871f7b940f32e8444b21192639d84b1eb4d6b0c4700c1687a2bc6e16be975bc82afa77e10e593cdba7ac92f0a9ef3336372e665eb3ad9b62da6d67dce3312a834c0b049f07 4433c2a90193ff31e8c08d07b39ccee696e3a2d2c2aba528fc52365b45a01005ccf8822441022d46fdfee78025f419f99738cd9d23376d8076bba313cdab401b01bffd4b9ff930c71c4d032052d8e5dcc44d28330974ffe8e9e951d7df89750ca3438ac620e7ea0c647d3b57205988c678da65257d12ae13db02506222dd9d174a0abcf9bbee045f8984db9978685b5ebfb1df2e1bb04104456735134cc3fb1ede89b92597bb8f12f15a16eafea3a70da2fcfedc8a4a66ec2ce5304e3bc6ed23795883de74be047acec215fc69b79eb08f61ff6205bf547f8b3267f86399a905d89a73ed6c0bced1844b8965d9e65eb3f246f32c7f5e334210097fbf4256100251e790f030d8700d20efaf7685729ffe149ef5fd48a8a52d618b77a855827d27e035c3db30fceaceebcb49c32452b85eeda77a0220d0de0fba142d022693c61d466caaf56b964b26b0113af08b8b27661368dba64bb47df24dcc6407c6dfb21cd384f4355baebc91f249c732aba4338c40003aa69131606b33bd00022c42bc26
pairing_random c67911a598ebd59fe902d03803f2714845f7a897e41d49b69a62111972da561aa8f8d4d4eff203d13f9d1f4404bb21c9b0415b23bd88000ea124e60f6a8d8d2b 5f001220cb35076006eb19743dde4a6f506a2fb16e663d121ec713eb36305101387e74fcdb7ef7a6b2b12b814013be7b5d01d73a29eb055b70e1521e8396ff0f8f491ee41063ed8a7e288984ee083815227f59f91dd80fa3090143385675611d2bfb7da595b549c42f4e129f9059a3a2d6bd79be18ca2f2db2995100a7a3f501 427e559315b7d89ab2fed34877d9d8bf9027a4b768409c506c5d677defc4210d95af40855326559c4ec2561a6db4521ef115e606b643c6c934c9342aa3b7aa08f60bf43138e1f350d26976ba087868de93c70a8b551d6801a5acc014b665a7107473700686d588a976d9e048fadd8a965e0bac991356a8a4502e45e04f11b92120b56e19d556b60ecbad93e2fe949ad9019e1803b72b76784dd07b713117431b2ee21dfe433b35aff3aea900a0e1e2a5c7d24edd3e02a5e3958168b7988bf410c7bd1def2cd3f360dab04338686ede9491200a527dc50fd1fbebdda921d84d06960a7dfd7748d235a78512ad52a4bfac477a1b3845b011a03507f333d6a4a10160d1254ba092a429823eec249ba1ab36914c253c365af597f949c3022c79e01b0f5a6ec905401a8c7a410b3316c7af60304877f6c3a34d670c53b7abf0ff2327969df5bd365cf4cc593ba45558ed029777315761e36d4ba23298c74027702700ef9ca4f1dd3397b8cbe68cc91fe2780003c1e55f39b91b3983ae53c4c50b5e15
pairing_random f1be20d32c2970bfc4a8e86f695838ddd866bd1b6134d3a94faba9751a76ba14a7e372e76f9825953cba279abb1714a805919ad8cd00272ae439906379631504 37a3a9cdd5b9c2face2bd3583750b8c53a103fc1dc14aecb2e5ee487ef20920b5ab667e617aec9aeac339e954312af70710729417f54d0603a028b2c9de41e0759fcc1d8038374f174cb55c2cb642b399d2ed456e32372f00e5466fc547add24c943c70b36666e6ebfcf58b4dd926773cf3c7ea7425500949d223ec1d6691a18 a46b5b6c8bc90c87d583bd6a6868bb89fd17c78596781a426f050f2b3c8a232274e277d178cdef75e0bc371bda726322dae45d86a4a4f012d468e1a3bab3bb287cdf6827de633a3037effcc114613b6ab54575c198caebef6b32dd8dbf8a430c1b096542cde605b477503bdbe75e98bb4374b2637dbfdf4453bbac3c9109ed267766a402921f54717125c961e569cf5121bfb9a7cc31c3705466145524ec771a3e8cfd6f93c13ebb3f3f8e601a1817b2e4f2c9a6722b404e95d71c04f6983e07c58e422d25dc77759ea2713d34764d348ae079b70ff0a0e1103f05e0005d0223ef0bbbde70501776742c03da2ad530b772ae8a04cdbd00641e026df1acc06f00f964231dafa2d6d3db458b7a239d24e4d2782ee9de4dd497a5f51315f327b11023955be606979d5fa2e892f47a00aa1a5f8beb5d9eb73c210be919b5685dd2098cfb6ca00b2e2107b954068bcab4666531f52de76fc01b67cc1de3ae5385e0280d7597b22dbaf3890c42095899f247f08578272223227cca964389c0b9377524
pairing_random d3d7fc443d765b159e7334a16b9a7c3f6c6207e8aa8914ffdf688e797a30ac1421b2236ebd9419dd9c7f8de143fbc53959fdc8263f89862af3683d1fd9e27823 f2eaca6ea6dc5212a1d62f09a6e1d1aea77775f6e4aced73688f99b8dbb4ff234226aa0f705bfb5e17c2b94cd77ec4c0f3afe7fb24a9992974a324a344c8960ffd472f64114ec5e92fe3994980be0e75f8c4980df91ef5d3882de52bc371921dac0f473da91a8104ce33bcbca8931f41be6eaa5d4b45ac980598261b85a05405 7213c70ed8dd6a89afbcfd5b7069a15975d36685d78f0f286641aa38d6480f06887283f5330c79d2071544c9c4b96d15ef7617ac4f2606b897824fc6049c5112b7d67b4e48f427b497631b8ff721f8946b22ecfc1c11273d8205146692babb0e05059e50b46cbbfe12fa135668def70088ed8a007e5660968a8df04bc0cd752c878f3113ab749c944ecbd6f7b9fffa1bc8357844f1bb69649d768c2034b6e200d8b38230d051e7fadbf8cdb62945f6d010a7b949b29c2534c6585b178c90a82e9ff42fb4dd1081f81a634648f64ffd16a8fb2eb3f5ce8a646abc62e1300071257b866ec55275eb5c3a52372d4d1fe9ca6493fc91221c3c8e4ac081e3c9a4540e8731e85262e76cf7f42bfe8c7eeb3f3a5671d965847dc4bbc4fd4e420ee55123e6e46d652b27fa3a350a799ed54fe9acc1313b5de09fe84628f48cfd5628f409a1f8629c387c354702dce9f3d0754209b49d14b57c0d526ac181e9701c6c1f19bbf573addb2210f3726d8f2ca0ea4829d5e6ecfd7772b63e2e98ca1fe10b792e
pairing_random 3970f5e59b14d4fa264af7037869d34d103c46618a40828fe83cd3dcd012462249acc3d9b982a6b2f8a5bf7d468989e104256129b9af967d3fd367f539d20f0d eadd3ba4d99ee013bbc536955df7238179b02325ef1f0d2fb8fce8abb611cc1ddc398d36e7e4eafe58c6d46a4e85d09d2727188008a07a90fa3dd2f39300190a6ba06cbe9a2bfc52b076cc07a5910f85b412a50e66c77267ea1b6b99233b3b2ff8ea917768b220884d1ebf7da6e5a06bc220581994450643a2ee29384abf9916 413f9b0a06036699e32e4851012db5997f20cc8dadd0e63925c59c9edf1a7e188dfda2c36d90f5abca43679ae2089e3318d0c0252873cb0c52a7e3e1cfc02e1b117cd85dbcda9a5bba2686d32da45c7c68fe7486413b41603d63c1850a1c642f41ef62d60035e0af1e3a4013757b6c49d6e8f6a38c15089f7ec7044aa3d060165f9e1b33a5142dd93e590ce26cb296de60e72c5bee153b5a52f34715c190b114f4f488ce961115ed7184d3230abd5333350ad8f92de366ea3bf22dbf7a13082d84439665ce46bae0ea07e13aab6f2ece793a4185fe1ed82262fbebb67ff36b266a1a4378d2c9ed0a9754cea490b76fbf9a5b69efb4b9e51692a2cc9ab327ca1f768ddb233081a19d8bcf6e47466fe98992840d1078f1332fb6581f3040947d05fa9e9a84554670baa0f2a7b1e735444c9f34f320625af7bb9b866be16a01eb19d2a6001edfb903220cc50a90c62d245975054a2d389fa3d9e891c92fb9d8d205162d927126e1648f317627451d47377e102de7b1d4851234aba45b4f6ac1681a
pairing_random 84268b42bd637e3dfca42057c01a196058029e9753499807200a1d706a51d904f3fdcb36b413653bcb42c95eea19de3e08c9f7c4cf8168815072db87da6ab303 c6675fc4966c7b1a3b34c3dd0d8de6636ae67e9ca2f9aeaa82a2e3e94c2d90039a96e33def6d801afbf002683df191e8a8b7ffcf8849f0637ee8b72fbb9f5404130e8c5704b9ff364857733d980d2c7a9320ad8b03399607cdb10ff65e46f22db16fd1867eba95804184db4e77ed836c350549ff16040b267854a4ff76daf61b f0735bc270e7d8ef0e11412001858e6a5942c70fcd9908571e2f4bcbb8abb7206c2903d8eb4568866092988fb3c85793b73319963e6cbff2b757df7e774bc4110d52f6007f4c54b814521efd5cf38e6c9efd68a1bafacddd86f7fc209a2bad0a1281bbe443946dac7da323b5ac94086bd136e95831fb766483a0d02a7a4d812ca7fce0d9800c2d8949fa08f8bdd29f43bdf53c146304c1ddf6af3001f6997b28749ded63add635a19901e2d1462350b4014b5c33ad77a44ad462324e7d9427183ea21b3f7c937ae3badda04d02b9a5990b76afc56122730e9646404acecd3a00bbe9ba1ff6762f150e3214be92641556aeb32b6a1885896d503373b62de9af26a3e38e278a521916f8ffd2ecf5ef33b93fa807aa8db2c31ee7d855afbc593e03e399c6b9a2d8d13fe4fd7dbd6da076c296cea5e3f20cc5020ca6a94aa5d7a81f1533e41152f1648dd5e936639adf7b484c2a3324ce97e5ff73d32f4a9e70d22efe4378dfd4f2bd40f6a7c7f2410f35a8eeb71fdedf8f30bf8d89c51264de7c1e
pairing_random a33e9b5cebc73ef8c289c5f94d3727bb50390ae254ebef0a4bbd11f6f3be400fee753c6ec78443fe2533cb4b67fcbc468ac44a095795c3c1baad67e943fed723 32cd116ecd219a908e1b2d3952e51abb33ba815b79babc842c29722214ab29158e8d5e5b196f869e53a967d5bd9c1371c06cf82c08f762395d8196b3d29a2401cb3ad33bf40b2610c87fb57d31b8cb427d289ec99a67bb521f2bcd943b2dc20d077468292f31521fc28c03b1fd36096bb065f4c5b0a19125faf8fadb7558ab1c eea22851a8904fd580fec85284fbb5a33057569384265984c141b56cd46b381ec670eadc02ea2d8d5469413b5cb45ff84c193fc1bcaa0a974353d74ee555af03e998f1417e0b70b2851d1ecea11d28688c0352f80a0444eac7655902d660b80f3d235e0d30a44e1e1c34c9a892a681239d3416437444ba8c54f73745b0c65d15aae1c60fb2d9cea4ed4104cbc40206431de89f0964d5c8596a95bdd781fab32752946dd4b1d4b65764ec276477e376e4de90a609a4ec8c9567b130744d107b06894237b40ce5af654f5a049ea5caf389448d85d94d9d9a8891029f068876940fc3a96a8a0c2f84cc5cef7417eb5c86830e04ce2c0faa86269a9c9cfc812d29246fd38e7376ace1401a6247adb8cbc27674cc13607c4fd94d568a7f89a4958b0f6d03b8c8311c80c9d0984c62bca8270e1f1ed906e1698da0fbb81cacbec4f51bfe01a4fc91bd842c4e02bdd6a8acc0316ed61d24aa51251dcc35d06a1092a40a7ef5e7116fee88ed0807450a00f953dde8632776a2ad2733497dff4d7e595f25
pairing_random 8ef632181512af11397599b0cd75a6933ba0feb9f83fd32673960df42595700bb24e3c9c8cf93a532b6de4a1d430a70f416aedd9f685e2a9cfebe8e28a47c70b 2c0ac75633f1e616e76fe69b0e3f117149d4885b88233adadb5eb37df12bac212f0f51f57e5526a4cee0fc18d42c55d449b55a6a9868596239aac63c9ad4f9266db5abf41ce238edd1834678d67fe8f4546edcf6eeab7d578085df7931f85921cc4209147a055605d2fafa9c7b9f9badd8b49d0be9f0f34385b1772deaa05226 5adff6d8d552a7ce9d674a6190f983601c5e78afc7591cc7afc8044ffcbddb217116c133e52785192c552759d1cef986a8c4ddadafde7cec80eaa25a02cd4a286e3af93645541aa672530c1d09dd7d474bfac52f5284922935ad4883505a30035a7ef856bd1b75df10b7876d359be2dacfe14acad68ab600e3651fc1c26746252e9bdadda20cc28bd40db0d6d7d481e66a451afccb7c18852f6f63db3256680db424f0e253bc9c52e669c4baf3a5aeb890619305e961d91d92688c755aa8a317d8f4f6b32746e5dc9f08e2ea4a6dbfcc595db5159c1f728543eb2cbcec05b91cda7d7e2370ed13b5a57ed699bd310aac6f0d046ed9d835799cf6d125d6368f1b6759567ea8cd1148bad855038203d8f1827254de2854e6789d9c98f43ef9270f7f71377f964aa779e9e5cedb4dba77c1e3d9ab66c322747467729624c65fd72eefca452c260ba86c0530d43073ef1e369fde186865c9a0b474ddd841eb2bd02a3ccf70396a5defce077d71ea99f1ca6ee2f970bbea30bf83a46a5754e844bd28
pairing_random b6ec70fab257c0f04a67febc309ef6f24c34ea3d071e6a89e62947335b932009147d36a4ca1cb4d755b309f123c0d435c58dd8308fc9f1bd953aebc4bcbdb904 59e9d61a94201d2dcf786ec3e6f2d7b41e5946a60e8a29b637eca7da8433af2a01105cafa1d6b1bef3730d026be1d93fb4093e3bcde652c236bf93d40c2e3213affa3a5c33893c9a6938623fddefedcac2f753df8bd51f461e1cf9bfcfad1116187b26f45f49d487c054298bf81c4f814e445835f3191a4112c4bb3c01e5f829 9eb0888450af39d9879614f528648fcb027a9c41ee19c3e93781650aed17460d85640f18faf548481799c5e164386a7dbc9fa8958e54273d26ae1c4cefb13717a5337a477d612ab142d0f288482418c471053a234e55cb528dddcc7aa9004614d1fbc60c2321ce2ffe3b05553ba8dfb4ce44b85068d041826f57927887b5de03e01c0bad4f043af65376df4d7e4582a14f4d51fe163b3d3fee58878e23d4e50759ead17c424eeeb3786f70dbeb848e3ad8d0783c89fed497a1043a8ecb63a32c77f8c660e5a91c50dbeeac14126c06b5e4d990a767c179535b16537c727bd92749a9fa2ba2c9e6934a2fe088d09f827f7c05f859107298d3035e23d5d0b2e719874e0facb19a9048908f8bc31e18a52a009c12504f30405ae984a310b105d925d08c799a73b4154850703d1edfbcfc4a37365195cf437b1aacc3e3f8f707c804ee76efb06e610d4d33797c9322db8198f64b447c11f3a2156d2eba33c25d1314ebb86f3093f87648b15ed8edabb304a447ed66f68f356a1b33d91e816b0dc414
pairing_random 2b77a3f209a7fa73964cc9810624c4b54b53e996abc5d9619716c18ef432bc0ffc64755b43206743cab14779da56ed303f35848e0a88da5fef819db076a0e219 583288cda9162b683286a13f77cc02759c9431f647d72c9953523f3b0c688c2b449af6c892b3958f00883ba53194318f5421beae288f960bccc739bc7168b0059e859d1c25a5fe5fa401d03bb5064eb6ef9daa920a6c2dce8121fd803bce290eb251b9e41287e493953e9430bdb823082252cf71a763105bbdd51bd4cb03a002 672130f511c9518934bab82b62197ea314dd7cc1a9da7100357df6bbe52294045059fb231e93cf1cb1e875cc2dc9e9e4a6667462f8c08ef9ce7493b27dcad82d9770bb6c4583b1c2f02f8ec384a0f1d542a0ccca2de5c9177de5d7b7ab8ffd28c98eca7676672cf03a122695e17400001fc185f02b9eff8ea56ddb6328dc8217e6f68cfc152bbeba46cfb9525feb74c2b7311dbd11ea818d76b33d038729fa14fc6112ae3c3c6231669b37f576847aa08aa005ede8e656ed990c9391b99bce18e59978264cc861f61ac0e60871b143c95f11616183df8b8dfbf89c4f130b0a20f870329dd56e8c9c0a67dcbc85a17fc9f48527feff409f8aa1ba13ad1d721d1a745286302264600de4d936c22b6642f1b73b90fdcd1e6c13e893f7d84eeeda1b4cdcf97e4f591eac567dac2a0a7b1a1d66accfb61a328e7e1249849198449f157951a1e2c21cd2f183749f53364fe0c76d86ef2f881b3699d3adf3014d693718cf789cf4694cb8d8df2525d311ed3d84748edc35fcdbb79c6c3d117617e9a31b
pairing_random 511d434e1039bf6836e97ea069f2fdaaa550c9fb3e1bcf03ce03caefd8c50a25343337e668d81fe2271194c63e1cfe464be04567efb271b8269f9d92fd6e520e d491afd585ac5bbce788bcb2ef45efcad55ccc6897f49c7046fd3b946957552d16012fbc59adf7e1a0d48cf30998f70ca344654bfdd3be3d35a94c0e06684922c66140c16d02971e49a43eb24084c16c87d4baec5894a624ed66c40d7d156d191147d411b0ff71d9796097d6252aca4753e137a6015f4661b2eb8c30255b050f 1e75a8ecc8bc86519d6154b4a3c9c2b5e7a20e184ef80fa91f865f2504cf89022b55d09ed17592269b2a42ae9a0185348a3f9fc32fea12def42ab85f2b763b2a5fe7b2210a1c7281c4156e87f19aa42c52bee8214c62901e819a37f30750531b45ea7d454431551b4b2cd9ca7809559987a114cfc225797d361203d73f372702fd44d4dc0ce767a52354a0e3a204176f06c789e800021dd9561cff883303252f654bed74296c1cb6935a7977365157ddf5b0e23ad862eae76cd3ea9b3431bb0e61bf87ce8e0f111b88aa4d045e68f5305e9ae1e8b7bcd6a2bdb5ed034e0a2b2eb9f3965fcb92fe2e483cf0bd7910740c5757a4194862ec0a79836452ed83c902503c9f7ea3ed994ca1c3a91fc47e0b37fdfbd24014dec1c2b8b1884a8ee9bf1ea25403d764ec29c006644ff2e725edee564d74389fa82ec7ce7592abc3202410a923614a7097eca43898650700d478c8a941687bc0e5da56850db4f06129e6077c8403954aeb088fed7ffa939ff9589faef172e422f253e78bfeb1c44b004d2a
