# poseidon2_perm v1 -- width-3 BN254 Poseidon2 known-answer vectors
# generated by tools/transcript-ref; do not edit by hand
# regenerate: cargo run --manifest-path tools/transcript-ref/Cargo.toml
# permutation: Plonky3 @ 7230fc572870436e6651762f35c6c3f3f48960d2
# constants:   HorizenLabs/poseidon2 @ 055bde3f4782731ba5f5ce5888a440a94327eaf3 (RC3)
# field elements are 32 bytes of lowercase hex, little-endian canonical
#
# perm <in0> <in1> <in2> <out0> <out1> <out2>
# The first vector is the stage's [0, 1, 2] KAT; then structured inputs,
# then random ones.

perm 97e3e0a0a77ba7a4a0fb6f3648090faa75e4a51269277997e88ce45aa904cd19 b425f36423477ce49be86c4cdf29aa15a6dde617f9b7b46b7dfe0b955c48862a 97e2c7553f919e38aeae946f747d84c33a4d2350ebadaa29674a00ff58854909 869630a4259efdf09b1895fab90e2732f1451c4191d774136b06e1cb086d9502 cdf8b8f925435c4d1f0bff4e184c18f092580d9b39d752de2ea77ac8ee21720b 4cfcf6eb342fb7bbb4508a2a728d2c2476b1577e4ec6a03c696ce6eeb581ba17
perm 1b59b40e17a833ca888fb58db46ddf0c935ec61864fde28b775e34f6f26ba90a cd0989364f171339cab4dfcece915800c25e4c336cef7421339bff7ff3f20414 20d769b944e2892d38c6ff4daff48ae38db7813d4f00fe5737f7da37e388d82c c6ecac42c8f8dbd0cca1dc44ba6f87eaf2795d425ceb20cae9ac96ef4bfc5918 1b29126e9f59a751f41f03fb573b0b578c36e7af9791f90ed1e9e3939ec9ce06 c401ec47d25532df27d81e6e5a067da2dd9e1b4d91a8b2f984c209e30e978c1b
perm d09b08a3ffb54de649ac1f06cef1c968fc3e199c42413a3ecd47cc94ea506c29 1f3d83d54f32041d1bed604662d6513c14298c1728c92c79916ba0cbcc3b5206 9269d354e453634a8464d564a89d8c3385e083f5a8ab71de2949d189cce5931e 7de9bc7df2f334f56ea242d3c1516ebd9e79970a099f30ae6182df8e9e05c90f b8eca27178be1ed73115749645eefd231d89f8bd2f8c3a3461a269816a5f5b0c f555c62e12466c4271fbb7deaf4a01c0ab8b973211a399e4e49fe9ae92adea1d
perm 77f2ded32ba74b69daf8b9701267f900b0ed54e7f94796820f29cf45fa97f10b ab5e60bf0b3944f4a9f739834d98e692a0d20eb66ae524b66d49d935acf98d18 66042b4f572c24c7e68b92ed58a01e42ab42ed6d6d3a8113f02e9d6b4f48be0c e859d6930307628e93a97390017cf49129bba64e7354d96f07e9fa372707d218 66c601949efc95b70a6be0818c54e9b7c5808a26470e5de4593f834affdf4b21 a78518cefd0e85516265eef32fbba0449251b45872d7c4d296fa4e2fde71ff2d
perm e11da74fa360dcb0efe97273ffa1be98f4a46ef556434eae3bd854512147d812 cec0c064fbfd9e3e9c7ba0035bc2ccf9c46f9e085593c7c030716adf6e9cc21a bbc80ec218342c223bec961b4e6bd9544b4b13f98ce1bf65d269a806fac32421 0899bb1d4b1ead485157958bb5dbb9bd1541bfd906d349f38cf6a7512abf2206 56e2ebef6fe0c83478034b78b70e0621131b9eaf384e7de7cd7bfecf29e7491f 5632c0297dfb43727590247220fb64e5d62d98987d99784b3133574cda4ff61e
perm b8dd22834b45f0e387a764642ad6a6d946e8ce5d4543e6642c4814ebfaf28e2d ae71283cd595501bc821ba5c2463821ec33433696b050822023b108b37b53626 51be6ff94f40c3f8fa5e9de76bdfa0f1f7ed02ed7e8ad3d6f19aabe5bdedaf29 28c22a02707984826491b8b0be4e91d314f06f77164f2ff9cbcdb1e634541c28 7f977c554fc3f0a4cb7ecff2d7baef710b32fb2774dcc13d48ac7428d0706d01 8cfec65aa575942da5f76fd628c3eed71058ca169474188b2d4cf098a6912a08
perm 6c43669d2d901452000906e9309e524edbfff8c3fd6cc982bafb5f716df33711 54cdbb3e3296655ee56f220dae7e091ec488f4ebe9e02f1d2f95ad5c89cb2810 c93408e9b53189187922b6d53553a8db77cdbee538aae340a5802052c1cec322 56a96933bbcc858192d494454a25a6ad7b4b71dafef18bbfe34c9f46522d5f03 4b3a8a8d22bfbb4c788766e4ab2e7e85e97662bc54fdd70f52b689cc1ac60315 11beee5c6a240f9d31c16596b3fe5a551ca3aef53bdabb9d47b65ddde47d5013
perm 8add2760fdcce9e14b7f4b2921a5ee3740286491c909d8f899c68cfc41287315 afdc4b0b633fc2505e485cbe4a3a2c725b2e87d5214b84238a0bd68e02cc762f 769959ba83cbb29290fe9a5a50fa1d5772de94a5a586751a5e78670e0db74210 55d9ba607879b7113ba0add558275440e39cae0429eb4deecfe028217acd8829 26f8abf3384590e08d02599ccc08bed3eddf0448092394c71c94802128a2be25 f73cbfa5b11de533656df6322b78661e085b5748dab2af607dba72c85dd96a1b
perm b41e9854be8de5bbfced531617728187343873e0d47cbb9c668be3328801a72f 4917f3ff6d8090b93edf651db4cf79df78dec1e25655ad704fcaf99cd95b581e 5db3a3f3abf3b4373085fe8b51586635aff5b99a9ebd68251ce9c6f63ce22810 b4e4da97fe667609d0b5c042174ce55510a34ab2fa3e84a676a9acb91d5bf12a f240f370a25585a342fa4da0ff33276c792bd1700fa4ee3d2f57b0cc8990ec08 6b8b191b88dd7487e7f2e5a0dbdfe87e1bb69cf08c53a4fa5039178270172804
perm 4004285ef184971dbd782c075329756e7b551b3e0f999637e20ed8d49bd53b18 112fca447ad2efc65f9e3e28ce4123ca06c0029c34a7d475e23a7d10880fb70c 90a29ac02c2f499e4f8f5fbafe0d67b6f9c5a98b115f21ff023f6b7660697826 6e417505bd3f1f306d1a3a4c54ab2d15d234875bc76ea71a5ea8a9c662fb0124 56d64f451ff269e7e031858a4f3489616ea89d6f38b880a390c3efd4f10baf11 cf34c217ec49b481f2c3d1efbc3ec857db361332b8293072ac721980dda1a715
perm 71e30bc97863f9bb9e3a92560bf2165023b1d20a5bb4b4167feb6c3202db5f03 60e26abc1afee8029962bab8319213957ef27e30c46b9ce227dbfab3bcdede20 7644c2ed9e7884e55b6765b524123f45ef751875222eb9bd52c82456bc7ac02c d6ed08f32a33938c7a0b7d8c4cf16d209648a0eada8273941e5023bfa4e8fe2f 795df10e382f6fd7f61b7e2fe86afcd93f8e3a80ba5c2c45279c4ae98230e726 4c150ce71ca6642c26520c2c8298721d24cea70b376aa9371d5e209c08f67214
perm 5a3502924f666ea226dfffe9b4c417f682a3d8e52a89e2c4100fa4a89af5d223 2a292632531c747eb69423526295489627f5cee2ea1333862dad8aea0cec721e 485acfe36980defebd5ad8887e0d712474376eb8618750b0b79e05b79a40a606 87d1c6cf5debfc50dc731210f4d5e3adbfc3fa97320d80ae6d56c7ef29895f2d 4b8dfd709567c7da521e9462243efa429634511ee9e57f4eb66f98bba2a06212 1a227443dacdb4078b4e43030661306bd46f0626d21ad7b7580b1c2680510227
perm 990e5c559ae4e3a40d6b4e848e403b580caa73f8a515eba197790f28a40ade13 a1cc4f86c1a486c612d6be334d3a479e8d2af7f2c623da70059c99e3af2dfd1e fa8d2ffa9dc948a79da24f7316fd17ae3c7d33713fc367ee1678e54593b3001c 6aaa1799bdf5bcff91aa0f9938c2d5779459423a90cea826d19794c496cd952f e16ac98fcd8d78b480810ab71efaf359701f9f8546e2a7e0fa493f8bbc286d04 577cd6c96036f0c9ddf935e97baa96f0adb391c817357267ce24feec6233022e
perm 6f160c46908a794c898e39ee8a100dca57607383567000b15eca382d7faf812b 9204a28e48733aa9299d50d3c26166b70b0f9eb9cf222f1ed45197484abc2015 e1303e16cbd79dc2af316603ffe3a3e81b824a17b5f47427826ff24c74c7440a 388fb3c4c2c73774403936c9da6c1236c7438ada411c8e2a876e6509f7333615 3bdce72dfc9506f8f987b0d5b326eea3a875482206a6867b45b311355f716b18 7ce57fb88c2833c901aaa7ca2e234336782af662d03aa1663789d7386d908a16
perm 91b3c580b21694bdb1086a6c8a63cc100bdf6687abe1c18472a11656fb8d3625 2f23848697d5a9ee1b9feecedd37736f5db6ae945b8e6e71ec86ad5af8f43e05 ba6858e0d176ecc020f2228f9b1c755ba4779eec5bc8de88704e91d947af582d 3991dc2011f269658139937a4bca6acb37564edef5113b72fdc3fc001b8e2214 477408b332fe81c7da77ae338c78e76014c83a3598b12820788c559e09ab8b12 f559580271781511f76768d88e767d337a35a5bc2b29061f3f94fdc5878bef16
perm ecc377e9c54ac57432b7f64d5a6b322cd840c527fbaee0a003cf2a9aa50fce16 5f55f553344fae9c9f08be1ae9cc545b90d45981f522fb0335a59df040e81615 518598b37168836ef21ea9e3283db79c9817ae829dd785153cab2fa743f5b300 b30bfd6d54d2e67bbdc503b87f0ef8217a74b6e76ca7327fcd0be3b3729b5d28 8f312e48c18349f1c8ee500126fe2ed065e086a0aeeb013bef57afe7dac4ff06 d7575f61fadd95bcab2b64a6279cb56768cee739d2c269634fd7dd611517fc0e
perm 6d52152977d45c0f73e8b3677c979966aeded554643d93e48d5a07f51900b021 092a8fd984d00d6970c8f460297b1c099928cb8ea5fddebb6e83608d9aec6e28 1a6ccde25d57e486bba1d3a2c8218d109684075b6480b6890692f59974238d15 65b6a763ae0c5f29a8363ea5712d05601bfc902c59a03af3f31765414a028e0a 00381e594198fffe87a58c500d45a26a53ddbe702a386f65d5acd3457f95df1b 0bc7903b651716057fcc7a47afe2647efd6386094ccbb3429cbfe95139e6311b
perm aef031ccee96d01e8fd8b4d04dafe5b4166a22995924516124599259f0a0e31b 069e0210fab86ee338e6482f8d82939f7b6529aeaecb13787db22ba716687e2d 8824952b9b95e0ea209947004fe746ad5b86d131481e8ac15b24041fc1627d11 ea5e38c1b34f2f77ed8b7a5f9e015d2f6bbf6151a443672ee29846891cd6621a 94e668c86373e8d80eedb1a47c3c028b1816044b7e49f70a14655ed121a15b0f 06fe86789248625e0d3d5ce8059ac4d933608cbc99439cf4d615b0bd31bfc004
perm 41aefb09c841a581adc24ce74355fd53f918322f02148fa75d77fe2aafbb8c08 71d96287930f03b08f26a37893888383fb7c1b74169efbd23e0d527b25143b03 0bcf589af7cfcb71f065f7d6056b00eeae864fa1e5d85d7a6a3e073e81e56a05 fdce3b40379e05ea73725a27e6ce8ed620e86fd2c57a52964f19e0089a1d6b0c 3a89877009bbea5afe060aff6817a44b5a37be77f4dc29298d754a721189bc20 3d29d4e1d1d53e09adb185a5e3c086e2963803ac09a6d1db3c7356a90560032a
perm 2b67c996c31195a8a5be5234f22c134b5af42e224677482c64341ff29de3611e 1c6e5ec3fe185219a852ca29663f129982113be3d9fe191a70c82e359e21af28 c02152e607385fae9191ab08c6248aefceb452cbf7345ce194f2568413f06f25 38329789294079591a7c4e218c119d31ad82f34cbc489840cff4ed3a65913506 530f366be3f2f16a2fbd3a241117b92d8435b5a3bb6e4e9147614af348029207 f1e15317cc6398870c24dccebf1b16e3c99535645bdfa2898cc0fd76e7cbe80b
perm 6f78a22d032bc2c7a31439cee2c40a825243ed953fdc2aadf7c9caf30bc6ba25 190c9cfe57f30c44dc892c39c5ee9c4d65e9cdfbf4171852a4a57d229ee9ee0a 145d58f7422965c94d8b743692d15af40d4059142e711169d91902a823accf05 2b5ae0031651e755773da7bd16854a90b8cd8a2f7d1726e1d74cd82f6b85ac2a 0b7f174bd5daf039291be20d3b65d9b88ba4b29d47e686ee6262dd53991ad01b d16900dda848b53a2757689d51749c8d67e7e5a3edb535e7349ae8a3cc884e15
perm baecf15beebf075b51d517096247363f269dd8ef910be52e03f45c3cb52ccf15 fa0285c2873fbbb411e1149f9bd174f9df6e720c7a4da654c3327304f0dda102 237b5f04f688bd36966a48b0d38284fbd84fe394e78ead6e913f9b8625136330 32f6ce22e07c2d2b0699e8fcdcc22a13cdc81b7b287ca0b41c0cdcf15bdead0e 1e4c48b02a7479c6c390967c4c1b00196dfd792ba1838725b77fb8cb0fe2831e 1705be66d1e48c6d1cdfada0b8a801c4b5db18f24bdd357436f7e883a4201f04
perm be91a170faa3caed5c79a4cc29d375b4a9440e4d0d8d3eb95cc6904adc052e17 bcf794ac0133d18300c5e4ebcccc5cddc8c85328025b2c3d3bb2604fef1e3b01 05195413f6f91ba9a7511f6e869b614f17f6018a744a5189ea4e81b9d8c01008 c10d6f4adf30333efd093c0729bba52e5f8a29d19d14100930b2b12cd1096715 624da58fea034a6d18b6abc50f327a10d64f005542a391ab1fcb51f5db3f192d 78c40f9d87093de7ac942ea0f0633096defb9ab2d46199dd1650e5c978ade01e
perm 38dbac853ce9d885781f0ae3d9016cc8eab799342f15708a6eebe5af96a8ea16 6cac521ff275c536cc3438d7c55c5106a54f8ba781d67e541201ad526349e003 95654620ccf562ba2dfef20d6286da61b9e35252d45bd583e425c4e914e99916 a10d550ec025af197f76968e50b73359a6f3ec812aa50f8541b69dcf87446d28 47b83254bfed0a679e2304aba9f4dff152010a25528f7a1b8a0261bd49138218 c73384e8296b30edc8879e601a4ec93c9c66573b63c664e8ebe435b7883bc026
perm 49b148812f4b743548a31f5ced4855887e00d8e55388f2f69a16509e98055703 17b78b77432ba9a317d796e708aa2060df7afd7d907a74318d429a44146c5b0b 0026e00670024dccb34025eb4bab4f1ba929bbf02a15f076195aa73474debb13 ad7df21b7123d1f0b71a3f633f6a2703e67f01c8afca393cbb1a6af35379c219 52196a82e9af11806de9c7f28c76b429a2700ad8ef1fd90b501fa4220195f81f 568ac3b1d0f6b1fc5b7f5ea34ca2746ae3a769be10a8df0108b8c41790c2cf01
perm fb39d0c1b1d9af886c9b996a5f623729d84a20774e26b526298d11bb921c8610 a1e3dc9898744bcc3e41611a6375d3a890e4ec612d64f18b1955a1623155af19 d9361d1b831691a3708603ff73d72c1f0114d490be088545e085b0fba262e903 7aabf12473ca51a5b7548696152fe322ea547350dfb0b15a438177c0f7f50313 0144b87709c80c5eeeadd609afea8bcbc04b7f2f5b11f41b2ab93f54aa153412 3d700a582abb83389d17b5f3e8cbd76813940751a03a7d1c58ced8dec521202c
perm 97c7703d0503d2c1a5df640c5b659077cce54be65e49ccddfc5afb6f42abbc00 3dfe425be0e25bc9f16be0aeecefb97e240cabbe50cf69198248c1483176c31b 4cf9bd4d03c581edc689045568bd43f5e23e0650d3e158af6fa323bde13f2427 4c168e7554b0f86994b14c3a677dea79673c2e4e276908a9ecd4fdf847ae8c0a 78002ed40993f5bbecce6772e1c2c3a6f2ef6c17c622cf9e009000b4e3522a26 a42fc64fe4fa470fc2fae935ecb7779cf9dda4414e2e0e1d254cd13ef4856718
perm 3efe0685a0b7c288c2deb80876d410bc305e7c83104553052e421bf3a1f74d25 d1bde8d98bece56a71a6bcb054632322c4f723a78744a39e55b9b5a64d27de2d 5fd4f8077391f233b0b27074f904984682403cb834b3a609ac92c76095dc140d 8a5317d855a3377b80eecb64392bf51e4a226991634f609355e2c0176fe5ee11 fbb979425cbdb679200aac1456bc9f42cf996c2359de327af61539778ac86b1a 2cb12517e8051e7c21ab3bd98bda0a6e5b180af176b03b0d3982211e923f451c
perm 279a4ff07c906d8d8f43491d226260a6b7ed282ef3d050b9a556927c2dd62c27 bad7b2e9e88e3b14ae040d3b3de6dac9ad9934366101bc69d089cf4cd43b4201 72c2355556df203f5017a35e2c2e7559d359b7a753d98b6dd57354fec2f58e09 d7c875770c611406176272c1c90dff39bb0e8e045dd0d7cc98563c5c437d0a12 79b528268151a049a5b1b2bdae1e3254d31e3852a26ead5444065099e642f30f 0f0f06f175ede7ace4f69aa2972c2fd74a91d13d72d21469ed6ff198d67f2103
perm 9a3197a8f5d15fc93dcd432a4190300b1ae147f0d35ebf8d4ea745488b426425 ae12a2a0149a9c9b1938fa39261aa815159178527b38dc97219e5ed2d275a60c 7288e8c598f16b2c7f80cd1c7e0d971b59d659bcf2e8104b7722b861c64bea19 bee9be082f6b3a4b3bf1cfeedc1ef87253807abf517f0e64d819cb7b7247af2c 0267eb235ce08731550af85a40ad13f6d8023704868e91b96d0a902ea3afb909 d0e60f211b5e1718d91204cc76f025db6a62f51cb5513857ebf1304052f7b023
perm c2eba02bf3a89646f9f605fe36fca99e3fad6c86a7738b367cfdc64c7058ce20 faceafd67892189446c034f3887330791e777cfe784075d7f78aa7cb7cf9f602 716b598ad110f7f9ef1fb89f5b58cd081793f0a8bed1f469454f0f0e3d436a2a 1e8ad361079035f328fea7cb46f3e55c81b98544e93f8c20c4ecd2433839fc20 3545f83b81a528844671216785dfd62c9b7a71adb90a1fd5b680e2c3fc1d8920 bd5ab430abd9c040a47bf5e6fed1657786fd55fdf626ee0324080e0415a20420
perm 13e6db45743d108c4e03778a9f6fba158f3c1eecbd6c8eeff097c63adf11a913 11289d4f18366d8eb4339a570d175ee909fca7b24bdefe32c03c2d9ceacd4701 c9b1ebdfdb2c8806489faa5d6a85bb368b8395525158c42f2a34f74b2620a820 604a87014cbc1562b88ee0ea11345ae73035078aad28c901e66e1198660e790e f5282e7bd1dd23a629453584a9df7c30ae5c6fc0558e7cbbc48a5b00d8908d1b 36d097f72e4f901ac0c2dddfe9cbeac7bfc825c4f763f9545417afb25332c917
perm c913df4c204e5d76f6baacdf3b84234f0536d5d8fc22dc3a6e13916d5f0a5408 46bfbb12811a859b320b1531deecc34c6782de76a49f54eb089c997bb01e0c1b bc24c70b7656029838c34029249b4ce4a6e74678316e794f3263d82ccfc80d17 afcab96cf9c2e294b0ee9e9aa6a7ae84d729c639fa9a185c6ef324ae0e4c3827 73f76d1068552e22113f2d31e67a09087a00ea01737ec5c6c43b6f2c7499e60d 35f7b3adfc529f718afc9bc510c1604b873d35a86c412dded028c2b5ee749d24
perm 277645a3678cf10e118f89ece754285515e4b521ca4c8e1f2fdc2fe0a9b7bf09 53c8eef82deeecbb13abee258f3de58157205a9d54c758603a6e93a4195f4f08 8c8bd81e51f527db90cde2cc54edf10b04b55fb845d4d5efc0f50551eacd5f03 19cc054cb423aba392684b20cb6dcf99ee64d7446f7c9d98a777b76a61015d09 e49df9f8e7d8550137fb615c57278d7a0221c70508d9c4de5a9536bca52c9510 4640e6e09b5c3ccfdbe3d1057e1ce2007a7961e03041451d9c1c5ca6b6f78413
perm 3e1691d84d8ca392674f11b8dbaed149f99fecdced09b138f3cbe2c6249fc724 610280fad7898a1bbd381123b528886e44be1b7a4e7da3e87f177744ef749722 0cd526d537e6079f4124a343f7858c74006d10fcaf8316fbd4ebe1ab8330b500 b2a92ddeb7e4b84f559028f80b198d35feeb0ca5fd2dbc0a58dafd1e86c3ca15 0c8ba611ea0e54e538423a6cd94ecd5210bd581d9bb88160f71b565a5aa56c16 011d4b7bddfe2563772d711a827e16b236dec7a6fc938ab13e8180c20a68ee05
perm 9b7920c72bedae7c72e7a717ca24869344aea142e4a93f40387634f64d4cd51b 60a2cc20b8d7148d42e5231e0fe2ce92df0c126535a2a98924c797047ac2bb07 aa02b4275aee35ac1505387623311a1423337cdb3ad601322283ea99e8783625 15f9e406c275e8066db6e4fd06a95f1a0fb675d1baafc56c21f7591327cd8e1d 7abc2f226ce05425232a7eb4b1a788eaf64b8d37b7b1faec6cd903d74f49fe2f 1f0bd72da8e7395f175a7eb69052c40911c03adbfe2e4ad108c118a791610b23
perm dbfd36c5a676e294daa960573c9d5c9b3c3520d8ac4a74364c32a451a026170b d11aed91b5befd3387ac7572520324fc2945b55f90bc22f5ab3ac0ce49c2771b 84295371ef18a64306548e44aec0a7a3c045e3002db3231afece4722d77eff19 cac45e8c50dee65425a0c28d283bf132af4e4fea37b8ab05bb9545045899170e a4f1906096431c2f3eb992411d5f45f8544a61e27b895bfb77a5e58de6f42001 4692aaacaeb1325324d676a3021fadf50270c01e5427b4bed88dd0724d8a7405
perm 80614d26767e0e32cdb528dae6a521d78de9db242fb3cd7577b5c6c784e0e403 c5c039a4f33892fcfd5055466045afe56420fad219922562d7e4bed3bb92512b 20ee399f8364d0539d1d4fb20c8e97a86ce3ea07f2fefbcf035441a818ca0304 dd254af688b515bfcef4904252ade3f915523744a3790e4fee70a8e5d1ba6d18 a4da226944c622eddaa3b3109cf7b2d349a4e8ba2adda433288f4c8e9d6abb00 9b124302fdadda03a7bb846c73755ded6207456cc41ac46b40614633dd4b4c18
perm 339b214c2b897bf6723f29ac439ccbc8c9ef9bda343dcb3d7fe5623c9f039a18 b2b9d0e55a3feaedcb6237f78f35cb4518d3daf8c36f233756bebb5ca9a14501 f0345d6cc10c5ab0c68d78ef082a33e222e3748dc8107dfc0bfb2aa5e752c30b 6260c4da19d263118ad63f11c75c9294fcc49f35259291f44594d36a8e8e2529 15180488cc63357c5143861ad2c1e8bf6539e3a596d7eaa5dd49494a4b3a2a2a 9904e7ef3ee8e725585f3e3483a95c097e4d8bc8c9679507d36e5b089b312816
perm 08f2bedc463b20bef899de68881906b71c2f98571e49f9f0613216b033418313 c282e814cf34eb3eb5d3c57db2f44a6a336ee9c9cc1957c0f9c5c58c2b8e1912 68cd21ea48a8bd83ec2144d8dbd3f411f74240886cfd9dbb6f66516ac9a1e102 3c87a0d0b18d3981ec2d6bbbc6ebd0205270868f190b4333464d2e294b566b11 cc3c297e98223d0c91d6c64aabbea0b80715cc2c9cc219e87d81832280c09c21 9222c45ae8dd42be401817e4db543d81c9f79e1e16383d96ad634defee91f025
perm afaadfe761f7ea678ffdb88935be936252cf4c298227fa6e5ed471fdde5be103 daa7971282f1a93302410e9f4606c013b9721a9a9154d9a909234dfe98a9630b 69f7f55a930807ddecb5169bc66e13877af1437106f9f2ee7abcfbf73764d41d 8f23613ecace230c271aff686bd2e2c608a73c5f4ec566e8a5a15c33ecbe8b15 7cc8bd46eed909b36870b5b1c88d95fd6fc02d615425060b061847173b2f731b eb11d476c9029d486ca527b53a6abbb299e55359d51a8c515ea56fbe4f81ad08
perm 19519ba13e68e9c87c8bd837c294ab5a7de3fbf7db3bd4cd54a4159a6c044014 159c6dc71fa4963f4252e4552c5ea47c451be768516f84fba2622cfee790950d e7dc0d8657c26245806326b4c239c3387a4799e017529b538dd862b234b1eb1d ee587ebdd6e5f295ce29f4f737ca958caee9463916e2c9f183be6849fcac9f1b 366f34db717f6e392613c6f69ffcb9f31ddd36b7b653c42658e779ebb6974a01 7a18ca4c875dba5172281b507ef01144f64f8df7cbc87339c6f6dd22de6f5a20
perm bdb4ee292bd1509249d4055feed8145a85c0411bb338d43fd02fb967f438f22f 9f06ea6964f491dcc7694336d9655e9c0d4fe4bcce86fa9047bdb55f3657d303 588a28d60cd5bcbe89c64316dac447dcde55f332eff09eba5d5771c957d8e41d e6797660b30b402f9b3f371ab57a9317a0a9a82ed88bee4a86b1e344c4b1af2c 37f8fd9077599caaffca72890b58045a19f489a2624322124436cd3fcb8a2325 8bb581c26e757ac82cbdf83061d19e10850f741553e91fa2f0f94bbf972b9400
perm cb6a6e43a5855e349fe99f314b444384a16d1b74b5e1545475c6c201215fbe19 4860f440b4de8c244cf8baa11aa5151177b1ae120013a90f9181dbefb2d03505 113a8912808fada968acbcc5a520296a68e1a49396759e937cba2d359bb8d926 23ec0d662196de334000676111fb46a06833415bb8393d750b7768ecedd0c811 078f79e15ddd81db3756c6d8690d0d896bf4e8d72679be59d624b58c05fc4d20 12eb61e1efe70abf2c46e57ac76ecf5a550521a39d60b57953d83abf98fdca15
perm e25440a054b29a82e933ba0211020a86abff7633409d42cc1edaeb71fe621f13 899a326dd7f2be858b2a02eedd15c2c44f5740a4b78b025785400c48bceea802 35abaedc090fa5c5a6f5944792ba9c0bda3e6a107f61a193f47232840012d108 6d4d925e8bbade45328c58a2c896132eaf98ce9b8d00b1fc261305c87387272a 55d1ffc9251184f604e8cb563fb04b6d85fbdf9c619f373c597b22955ffb590b 6ddc2325163fd5cc631e0f7994995e402f5deadba216dbdf91e2d18b64df292d
perm 8de0807c89662236c2770fa592f4b56fbd8ecc6a2f4ff72bb1069e2d0f5a5d06 14b415f618d897e1b75d7d1c231e5865112f32d37f594194a83a51e809bec007 11ba39a71384c885e8387d8e9aa7d11999ffa8c9d73f51280a2f31c38bcb9622 1d19a3af501d864940a576a64b49dc95c5c8180538ea267b2212f983eb97e30b cc5fbe889ef91cbf61787ecc770d7dad290d0772e4235650e358b4ff13ff9d0b 16dc557266c407e55779224b9b8455709c2aab5f166012b48970a8f608da1b10
perm 84f09719d97d9297c088831018f95146b9f90e28f362bd909d2ed85c4fcdb00b 7c26137fbac776cd00ddc88288346c1d838e9d9153c5aef873cc76c9a8ceb003 96703694d5721d2eea72e70612e8cfb7277f3069b3f32a7f9615de122483f007 adae81ee2097d7572ff32fdfe5758386dfef108425a374006b5d4fa03770f129 9ceb27d619c1e5441a5fb6b62fb69da803489324c2eb8d50568df2738d54a414 75f1a8fb6020ba5695a9450dfea23dc2915010044f56d153ec5f2432cdf0e12a
perm 7ad24e6f4f5968308bfd642c12c5fac36f03a2ad0c75d45102cd1a31f968720f b134becc2a3e22747fc2f9e2524631932d3ac8ded34e08d29bc436ebd0ae6d0f 91629f46601348ff193131cde1d07441561cc4ad0987fa5566700aab9a17f323 4ee18f797d10c9c0fca722d8313d8f6ce65c0d03fba41241d95661fd50d9bb17 15f0893361a40a93aa3ac06b417a2f64d9e836eeb2a9c44411909e80dd59bd21 b074e0a4bbd375c381f1676bc310937e6925eaf349af8f4f9fc5821fcf106228
perm 038e4f9ddc99b496024e561d74bd7751e25087426c0ca6d264f55293bc7f9212 b2f803b43f83fb6dd660ba4d9ba1a6583cc8638660948c70213bae6728a0ca28 d19add0a397a1f78d813306f033a5755ee88453492ce879b7fc087d41c7fd40d 705ae34b59b412f89250b18b81002d5d7579922b67409cbada885b790d4a8d2b 0f8274c288f88f0214d42e5d228281818f9a9834c2c373b9febcf08130a38905 bdce0d28281b08a0e3e1b69c94f84ca972e44bb81addfadc3cf81098bff39d02
perm bbe8bb6ef8049b81a1e9b01ca7fec2c80d00648a8ef2b32ff1ea7bf4f6bdf20d 366bc88e9a12761536dd0d0777ba1358e72bc364d1d0464bc5fedcac07f21a2e f50808ebc8bc882d0fe427095bd27c800d725909c509ad437af0ee5aefc7932c d543adc8e5062858fd34152f05de225218240fe53ae2aca3903a59766857a622 06a7e2daf97122c8d886590a26eca27eb24402ca35a540d90aeb2a1a3df69213 5ed5daa3c63cec4ec9919ac8dd849a685d8e04c35142db2ce979920f62113207
perm e66eccb7d2e502448e5a3807b95b90a6b3c38b9be0017bff94848c96a8cafb05 74a0e381d7f1f95d601c0104bb0325107de040d7bb1da477760dee7cadc73b01 810aa75a0b03240c2db44ad6e6a03fe54c600e492e575bd8f3d736c21e1c7c06 fc5b6f17033cd4d6b685a525b294a1cbebfea5ae2319e0b299cf3481721d4316 00d0328be1a173a04b489f6efbec090d4c1b866a732bd9ec2dff6ad446535218 f46a0bded3cd3c458e984ada3f02736b0f6c3e1622f16ea0f6913e308fcad50d
perm 9b936f154621fc77fe61ef238c7cd9d787cdc883cda210c586e8f17e60cd7911 b1e3062c88e2c9eecf544a405777fba383327a34bfed5253cf827a9f43005505 d1bc477367cecb211ebfd0007ba8613ffef7a5e4d378b6d4e583fc04ea679f08 02b684995d77a33c9c577329fd117dd2f07b1ef396e72e5b3dc9ad21cd70890d 18795cbb56c9d3186a732132003d107063f234956285a1922c2f1195dbabc12b 14760fa76f4177f673ff2f3773bfc107880a439f8cd9288617c8389c6a213807
perm 3b73fc0e80ff139fa92de950a08fa783cf877a00cfa4407b50e0da57f0a9702f 05e55bdff38b14b75a6fad4e897bc1f4de3ae5ebfddecf0dfa8fd40626b49404 386d72865433029de380e31ee0b8ddae961afcd1e0772b7a90d03d70f69e6a2f 9c484a63c31a1d2c5744a4cf2ab0f15310587be454fb379a23e8f130d4eb5b30 7288005f256fb60012a254b6edc5835c5897f61f3270d9bbf0335332eab5721a ee60b6a3bf6f88be9fbccedbe3b00cacd5ede71cf6f1832475f6009f3f0bba1d
